tool,workload,n_reads,n_targets,len,k,err,seconds,reads_per_sec,assignments_per_sec,checksum
dotmatch_scan,synthetic_barcode,200,4096,16,2,0.000,0.171158,1168.5,4786220.9,6916568
dotmatch_naive,synthetic_barcode,200,4096,16,2,0.000,0.214955,930.4,3811030.2,6916568
dotmatch_indexed,synthetic_barcode,200,4096,16,2,0.005,0.044916,4452.8,18238489.6,7652477
dotmatch_scan,synthetic_barcode,200,4096,16,2,0.005,0.152765,1309.2,5362484.9,7652477
dotmatch_naive,synthetic_barcode,200,4096,16,2,0.005,0.143965,1389.2,5690271.9,7652477
dotmatch_indexed,synthetic_barcode,200,4096,16,2,0.010,0.028245,7080.9,29003363.5,7118080
dotmatch_scan,synthetic_barcode,200,4096,16,2,0.010,0.143201,1396.6,5720630.4,7118080
dotmatch_naive,synthetic_barcode,200,4096,16,2,0.010,0.145612,1373.5,5625910.0,7118080
dotmatch_indexed,synthetic_barcode,200,4096,16,2,0.030,0.029414,6799.5,27850683.4,6965899
dotmatch_scan,synthetic_barcode,200,4096,16,2,0.030,0.146340,1366.7,5597922.6,6965899
dotmatch_naive,synthetic_barcode,200,4096,16,2,0.030,0.143942,1389.4,5691181.2,6965899
dotmatch_indexed,synthetic_barcode,200,4096,16,3,0.000,0.145403,1375.5,5633996.5,6988173
dotmatch_scan,synthetic_barcode,200,4096,16,3,0.000,0.143141,1397.2,5723028.3,6988173
dotmatch_naive,synthetic_barcode,200,4096,16,3,0.000,0.145070,1378.6,5646929.1,6988173
dotmatch_indexed,synthetic_barcode,200,4096,16,3,0.005,0.145999,1369.9,5610997.3,7193241
dotmatch_scan,synthetic_barcode,200,4096,16,3,0.005,0.147824,1353.0,5541725.3,7193241
dotmatch_naive,synthetic_barcode,200,4096,16,3,0.005,0.148623,1345.7,5511932.9,7193241
dotmatch_indexed,synthetic_barcode,200,4096,16,3,0.010,0.147044,1360.1,5571121.6,7515953
dotmatch_scan,synthetic_barcode,200,4096,16,3,0.010,0.144873,1380.5,5654607.8,7515953
dotmatch_naive,synthetic_barcode,200,4096,16,3,0.010,0.142822,1400.3,5735811.0,7515953
dotmatch_indexed,synthetic_barcode,200,4096,16,3,0.030,0.142397,1404.5,5752930.2,7102851
dotmatch_scan,synthetic_barcode,200,4096,16,3,0.030,0.142548,1403.0,5746836.2,7102851
dotmatch_naive,synthetic_barcode,200,4096,16,3,0.030,0.142486,1403.6,5749336.8,7102851
dotmatch_indexed,synthetic_barcode,200,96,24,0,0.000,0.000038,5263166.2,505263954.3,177904
dotmatch_scan,synthetic_barcode,200,96,24,0,0.000,0.000066,3030301.3,290908928.3,177904
dotmatch_naive,synthetic_barcode,200,96,24,0,0.000,0.000067,2985077.8,286567471.7,177904
dotmatch_indexed,synthetic_barcode,200,96,24,0,0.005,0.000038,5263150.1,505262406.4,151588
dotmatch_scan,synthetic_barcode,200,96,24,0,0.005,0.000066,3030301.3,290908928.3,151588
dotmatch_naive,synthetic_barcode,200,96,24,0,0.005,0.000067,2985072.6,286566973.8,151588
dotmatch_indexed,synthetic_barcode,200,96,24,0,0.010,0.000039,5128212.0,492308352.3,152968
dotmatch_scan,synthetic_barcode,200,96,24,0,0.010,0.000066,3030301.3,290908928.3,152968
dotmatch_naive,synthetic_barcode,200,96,24,0,0.010,0.000066,3030301.3,290908928.3,152968
dotmatch_indexed,synthetic_barcode,200,96,24,0,0.030,0.000043,4651165.2,446511854.5,110568
dotmatch_scan,synthetic_barcode,200,96,24,0,0.030,0.000066,3030301.3,290908928.3,110568
dotmatch_naive,synthetic_barcode,200,96,24,0,0.030,0.000066,3030306.7,290909441.4,110568
dotmatch_indexed,synthetic_barcode,200,96,24,1,0.000,0.000624,320512.8,30769231.8,189532
dotmatch_scan,synthetic_barcode,200,96,24,1,0.000,0.000177,1129943.8,108474606.4,189532
dotmatch_naive,synthetic_barcode,200,96,24,1,0.000,0.000122,1639344.3,157377052.2,189532
dotmatch_indexed,synthetic_barcode,200,96,24,1,0.005,0.000619,323101.7,31017767.8,191535
dotmatch_scan,synthetic_barcode,200,96,24,1,0.005,0.000168,1190476.2,114285715.2,191535
dotmatch_naive,synthetic_barcode,200,96,24,1,0.005,0.000121,1652892.7,158677699.0,191535
dotmatch_indexed,synthetic_barcode,200,96,24,1,0.010,0.000596,335570.5,32214765.2,178319
dotmatch_scan,synthetic_barcode,200,96,24,1,0.010,0.000166,1204819.4,115662662.1,178319
dotmatch_naive,synthetic_barcode,200,96,24,1,0.010,0.000127,1574802.7,151181059.8,178319
dotmatch_indexed,synthetic_barcode,200,96,24,1,0.030,0.000603,331675.0,31840799.5,151062
dotmatch_scan,synthetic_barcode,200,96,24,1,0.030,0.000171,1169590.5,112280687.6,151062
dotmatch_naive,synthetic_barcode,200,96,24,1,0.030,0.000125,1599999.7,153599974.8,151062
dotmatch_indexed,synthetic_barcode,200,96,24,2,0.000,0.070247,2847.1,273321.3,182783
dotmatch_scan,synthetic_barcode,200,96,24,2,0.000,0.004856,41186.2,3953871.4,182783
dotmatch_naive,synthetic_barcode,200,96,24,2,0.000,0.004830,41407.9,3975155.3,182783
dotmatch_indexed,synthetic_barcode,200,96,24,2,0.005,0.071141,2811.3,269886.6,173058
dotmatch_scan,synthetic_barcode,200,96,24,2,0.005,0.004869,41076.2,3943314.8,173058
dotmatch_naive,synthetic_barcode,200,96,24,2,0.005,0.004808,41597.3,3993344.4,173058
dotmatch_indexed,synthetic_barcode,200,96,24,2,0.010,0.071636,2791.9,268021.7,179586
dotmatch_scan,synthetic_barcode,200,96,24,2,0.010,0.004791,41744.9,4007514.2,179586
dotmatch_naive,synthetic_barcode,200,96,24,2,0.010,0.004840,41322.3,3966942.1,179586
dotmatch_indexed,synthetic_barcode,200,96,24,2,0.030,0.070462,2838.4,272487.3,179832
dotmatch_scan,synthetic_barcode,200,96,24,2,0.030,0.004794,41718.8,4005006.2,179832
dotmatch_naive,synthetic_barcode,200,96,24,2,0.030,0.004731,42274.4,4058338.7,179832
dotmatch_indexed,synthetic_barcode,200,96,24,3,0.000,0.004821,41485.2,3982576.2,184058
dotmatch_scan,synthetic_barcode,200,96,24,3,0.000,0.004840,41322.3,3966942.2,184058
dotmatch_naive,synthetic_barcode,200,96,24,3,0.000,0.004785,41797.3,4012539.2,184058
dotmatch_indexed,synthetic_barcode,200,96,24,3,0.005,0.004802,41649.3,3998334.0,171343
dotmatch_scan,synthetic_barcode,200,96,24,3,0.005,0.004720,42372.9,4067796.6,171343
dotmatch_naive,synthetic_barcode,200,96,24,3,0.005,0.004777,41867.3,4019258.9,171343
dotmatch_indexed,synthetic_barcode,200,96,24,3,0.010,0.004808,41597.3,3993344.5,181007
dotmatch_scan,synthetic_barcode,200,96,24,3,0.010,0.004742,42176.3,4048924.5,181007
dotmatch_naive,synthetic_barcode,200,96,24,3,0.010,0.004751,42096.4,4041254.5,181007
dotmatch_indexed,synthetic_barcode,200,96,24,3,0.030,0.004854,41203.1,3955500.6,183866
dotmatch_scan,synthetic_barcode,200,96,24,3,0.030,0.004857,41177.7,3953057.4,183866
dotmatch_naive,synthetic_barcode,200,96,24,3,0.030,0.004827,41433.6,3977625.9,183866
dotmatch_indexed,synthetic_barcode,200,384,24,0,0.000,0.000046,4347826.0,1669565180.3,636853
dotmatch_scan,synthetic_barcode,200,384,24,0,0.000,0.000248,806451.5,309677387.2,636853
dotmatch_naive,synthetic_barcode,200,384,24,0,0.000,0.000259,772200.4,296524971.2,636853
dotmatch_indexed,synthetic_barcode,200,384,24,0,0.005,0.000045,4444445.1,1706666916.7,604879
dotmatch_scan,synthetic_barcode,200,384,24,0,0.005,0.000248,806451.5,309677387.2,604879
dotmatch_naive,synthetic_barcode,200,384,24,0,0.005,0.000248,806451.5,309677387.2,604879
dotmatch_indexed,synthetic_barcode,200,384,24,0,0.010,0.000046,4347826.0,1669565180.3,504144
dotmatch_scan,synthetic_barcode,200,384,24,0,0.010,0.000248,806451.5,309677387.2,504144
dotmatch_naive,synthetic_barcode,200,384,24,0,0.010,0.000248,806451.5,309677387.2,504144
dotmatch_indexed,synthetic_barcode,200,384,24,0,0.030,0.000048,4166665.3,1599999458.3,305292
dotmatch_scan,synthetic_barcode,200,384,24,0,0.030,0.000247,809716.5,310931151.3,305292
dotmatch_naive,synthetic_barcode,200,384,24,0,0.030,0.000248,806451.5,309677387.2,305292
dotmatch_indexed,synthetic_barcode,200,384,24,1,0.000,0.000648,308642.0,118518531.6,678146
dotmatch_scan,synthetic_barcode,200,384,24,1,0.000,0.000692,289017.3,110982654.1,678146
dotmatch_naive,synthetic_barcode,200,384,24,1,0.000,0.000584,342465.7,131506844.1,678146
dotmatch_indexed,synthetic_barcode,200,384,24,1,0.005,0.000631,316957.3,121711585.3,655708
dotmatch_scan,synthetic_barcode,200,384,24,1,0.005,0.000704,284090.9,109090908.2,655708
dotmatch_naive,synthetic_barcode,200,384,24,1,0.005,0.000604,331125.8,127152305.5,655708
dotmatch_indexed,synthetic_barcode,200,384,24,1,0.010,0.000637,313971.7,120565134.5,644042
dotmatch_scan,synthetic_barcode,200,384,24,1,0.010,0.000719,278164.1,106815020.4,644042
dotmatch_naive,synthetic_barcode,200,384,24,1,0.010,0.000721,277392.5,106518738.5,644042
dotmatch_indexed,synthetic_barcode,200,384,24,1,0.030,0.000680,294117.6,112941167.2,538245
dotmatch_scan,synthetic_barcode,200,384,24,1,0.030,0.000713,280504.9,107713873.8,538245
dotmatch_naive,synthetic_barcode,200,384,24,1,0.030,0.000608,328947.4,126315795.1,538245
dotmatch_indexed,synthetic_barcode,200,384,24,2,0.000,0.072995,2739.9,1052126.9,673913
dotmatch_scan,synthetic_barcode,200,384,24,2,0.000,0.019183,10425.9,4003544.8,673913
dotmatch_naive,synthetic_barcode,200,384,24,2,0.000,0.019128,10455.9,4015056.5,673913
dotmatch_indexed,synthetic_barcode,200,384,24,2,0.005,0.072250,2768.2,1062975.8,677570
dotmatch_scan,synthetic_barcode,200,384,24,2,0.005,0.019292,10367.0,3980924.7,677570
dotmatch_naive,synthetic_barcode,200,384,24,2,0.005,0.019259,10384.8,3987746.0,677570
dotmatch_indexed,synthetic_barcode,200,384,24,2,0.010,0.073351,2726.6,1047020.5,710097
dotmatch_scan,synthetic_barcode,200,384,24,2,0.010,0.019248,10390.7,3990024.9,710097
dotmatch_naive,synthetic_barcode,200,384,24,2,0.010,0.019239,10395.6,3991891.5,710097
dotmatch_indexed,synthetic_barcode,200,384,24,2,0.030,0.072213,2769.6,1063520.4,637856
dotmatch_scan,synthetic_barcode,200,384,24,2,0.030,0.017737,11275.9,4329931.8,637856
dotmatch_naive,synthetic_barcode,200,384,24,2,0.030,0.019206,10413.4,3998750.4,637856
dotmatch_indexed,synthetic_barcode,200,384,24,3,0.000,0.019246,10391.8,3990439.6,649552
dotmatch_scan,synthetic_barcode,200,384,24,3,0.000,0.019265,10381.5,3986504.0,649552
dotmatch_naive,synthetic_barcode,200,384,24,3,0.000,0.019219,10406.4,3996045.6,649552
dotmatch_indexed,synthetic_barcode,200,384,24,3,0.005,0.019508,10252.2,3936846.4,680340
dotmatch_scan,synthetic_barcode,200,384,24,3,0.005,0.019414,10301.8,3955908.1,680340
dotmatch_naive,synthetic_barcode,200,384,24,3,0.005,0.019322,10350.9,3974743.8,680340
dotmatch_indexed,synthetic_barcode,200,384,24,3,0.010,0.019158,10439.5,4008769.2,698536
dotmatch_scan,synthetic_barcode,200,384,24,3,0.010,0.019151,10443.3,4010234.5,698536
dotmatch_naive,synthetic_barcode,200,384,24,3,0.010,0.019115,10463.0,4017787.1,698536
dotmatch_indexed,synthetic_barcode,200,384,24,3,0.030,0.019113,10464.1,4018207.5,638524
dotmatch_scan,synthetic_barcode,200,384,24,3,0.030,0.019046,10500.9,4032342.8,638524
dotmatch_naive,synthetic_barcode,200,384,24,3,0.030,0.019076,10484.4,4026001.3,638524
dotmatch_indexed,synthetic_barcode,200,737,24,0,0.000,0.000046,4347826.0,3204347755.0,1301094
dotmatch_scan,synthetic_barcode,200,737,24,0,0.000,0.000472,423728.8,312288145.4,1301094
dotmatch_naive,synthetic_barcode,200,737,24,0,0.000,0.000471,424628.5,312951182.6,1301094
dotmatch_indexed,synthetic_barcode,200,737,24,0,0.005,0.000046,4347826.0,3204347755.0,1147612
dotmatch_scan,synthetic_barcode,200,737,24,0,0.005,0.000471,424628.5,312951182.6,1147612
dotmatch_naive,synthetic_barcode,200,737,24,0,0.005,0.000471,424628.5,312951182.6,1147612
dotmatch_indexed,synthetic_barcode,200,737,24,0,0.010,0.000045,4444445.1,3275556035.5,892728
dotmatch_scan,synthetic_barcode,200,737,24,0,0.010,0.000471,424628.5,312951182.6,892728
dotmatch_naive,synthetic_barcode,200,737,24,0,0.010,0.000471,424628.4,312951105.3,892728
dotmatch_indexed,synthetic_barcode,200,737,24,0,0.030,0.000047,4255318.4,3136169636.6,622806
dotmatch_scan,synthetic_barcode,200,737,24,0,0.030,0.000471,424628.5,312951182.6,622806
dotmatch_naive,synthetic_barcode,200,737,24,0,0.030,0.000471,424628.5,312951182.6,622806
dotmatch_indexed,synthetic_barcode,200,737,24,1,0.000,0.000778,257069.4,189460157.4,1293801
dotmatch_scan,synthetic_barcode,200,737,24,1,0.000,0.001398,143061.5,105436333.8,1293801
dotmatch_naive,synthetic_barcode,200,737,24,1,0.000,0.001313,152322.9,112261996.6,1293801
dotmatch_indexed,synthetic_barcode,200,737,24,1,0.005,0.000687,291120.8,214556043.1,1279415
dotmatch_scan,synthetic_barcode,200,737,24,1,0.005,0.001413,141542.8,104317060.9,1279415
dotmatch_naive,synthetic_barcode,200,737,24,1,0.005,0.001266,157977.9,116429701.9,1279415
dotmatch_indexed,synthetic_barcode,200,737,24,1,0.010,0.000677,295421.0,217725285.4,1168709
dotmatch_scan,synthetic_barcode,200,737,24,1,0.010,0.001548,129199.0,95219636.4,1168709
dotmatch_naive,synthetic_barcode,200,737,24,1,0.010,0.001319,151630.0,111751333.9,1168709
dotmatch_indexed,synthetic_barcode,200,737,24,1,0.030,0.000694,288184.4,212391916.8,1065120
dotmatch_scan,synthetic_barcode,200,737,24,1,0.030,0.001387,144196.1,106272533.1,1065120
dotmatch_naive,synthetic_barcode,200,737,24,1,0.030,0.001235,161943.3,119352229.2,1065120
dotmatch_indexed,synthetic_barcode,200,737,24,2,0.000,0.072054,2775.7,2045688.0,1240115
dotmatch_scan,synthetic_barcode,200,737,24,2,0.000,0.036744,5443.1,4011539.3,1240115
dotmatch_naive,synthetic_barcode,200,737,24,2,0.000,0.036696,5450.2,4016786.6,1240115
dotmatch_indexed,synthetic_barcode,200,737,24,2,0.005,0.071838,2784.0,2051838.9,1229682
dotmatch_scan,synthetic_barcode,200,737,24,2,0.005,0.036922,5416.8,3992199.8,1229682
dotmatch_naive,synthetic_barcode,200,737,24,2,0.005,0.037144,5384.4,3968339.4,1229682
dotmatch_indexed,synthetic_barcode,200,737,24,2,0.010,0.072418,2761.7,2035405.6,1266759
dotmatch_scan,synthetic_barcode,200,737,24,2,0.010,0.037441,5341.7,3936860.7,1266759
dotmatch_naive,synthetic_barcode,200,737,24,2,0.010,0.036940,5414.2,3990254.5,1266759
dotmatch_indexed,synthetic_barcode,200,737,24,2,0.030,0.069812,2864.8,2111384.9,1330665
dotmatch_scan,synthetic_barcode,200,737,24,2,0.030,0.036623,5461.0,4024793.2,1330665
dotmatch_naive,synthetic_barcode,200,737,24,2,0.030,0.036618,5461.8,4025342.7,1330665
dotmatch_indexed,synthetic_barcode,200,737,24,3,0.000,0.036793,5435.8,4006196.8,1262708
dotmatch_scan,synthetic_barcode,200,737,24,3,0.000,0.036763,5440.3,4009466.0,1262708
dotmatch_naive,synthetic_barcode,200,737,24,3,0.000,0.036693,5450.6,4017115.0,1262708
dotmatch_indexed,synthetic_barcode,200,737,24,3,0.005,0.036776,5438.3,4008048.7,1283447
dotmatch_scan,synthetic_barcode,200,737,24,3,0.005,0.036666,5454.6,4020073.1,1283447
dotmatch_naive,synthetic_barcode,200,737,24,3,0.005,0.036688,5451.4,4017662.4,1283447
dotmatch_indexed,synthetic_barcode,200,737,24,3,0.010,0.036812,5433.0,4004129.1,1342090
dotmatch_scan,synthetic_barcode,200,737,24,3,0.010,0.036786,5436.9,4006959.2,1342090
dotmatch_naive,synthetic_barcode,200,737,24,3,0.010,0.036807,5433.7,4004673.0,1342090
dotmatch_indexed,synthetic_barcode,200,737,24,3,0.030,0.036573,5468.5,4030295.6,1328763
dotmatch_scan,synthetic_barcode,200,737,24,3,0.030,0.036802,5434.5,4005217.1,1328763
dotmatch_naive,synthetic_barcode,200,737,24,3,0.030,0.036997,5405.8,3984106.8,1328763
dotmatch_indexed,synthetic_barcode,200,4096,24,0,0.000,0.000048,4166665.3,17066660889.0,6874442
dotmatch_scan,synthetic_barcode,200,4096,24,0,0.000,0.002738,73046.0,299196492.7,6874442
dotmatch_naive,synthetic_barcode,200,4096,24,0,0.000,0.002600,76923.1,315076922.2,6874442
dotmatch_indexed,synthetic_barcode,200,4096,24,0,0.005,0.000047,4255318.4,17429784031.7,5935581
dotmatch_scan,synthetic_barcode,200,4096,24,0,0.005,0.002640,75757.6,310303034.7,5935581
dotmatch_naive,synthetic_barcode,200,4096,24,0,0.005,0.002656,75301.2,308433738.7,5935581
dotmatch_indexed,synthetic_barcode,200,4096,24,0,0.010,0.000046,4347826.0,17808695257.0,5681507
dotmatch_scan,synthetic_barcode,200,4096,24,0,0.010,0.002597,77011.9,315440895.3,5681507
dotmatch_naive,synthetic_barcode,200,4096,24,0,0.010,0.002722,73475.4,300955179.5,5681507
dotmatch_indexed,synthetic_barcode,200,4096,24,0,0.030,0.000050,3999997.5,16383989685.1,2951870
dotmatch_scan,synthetic_barcode,200,4096,24,0,0.030,0.002596,77041.6,315562392.4,2951870
dotmatch_naive,synthetic_barcode,200,4096,24,0,0.030,0.002596,77041.6,315562392.4,2951870
dotmatch_indexed,synthetic_barcode,200,4096,24,1,0.000,0.000988,202429.2,829149834.4,7169902
dotmatch_scan,synthetic_barcode,200,4096,24,1,0.000,0.008207,24369.4,99817229.5,7169902
dotmatch_naive,synthetic_barcode,200,4096,24,1,0.000,0.008025,24922.1,102080997.0,7169902
dotmatch_indexed,synthetic_barcode,200,4096,24,1,0.005,0.000987,202634.2,829989813.7,6711808
dotmatch_scan,synthetic_barcode,200,4096,24,1,0.005,0.008042,24869.4,101865207.6,6711808
dotmatch_naive,synthetic_barcode,200,4096,24,1,0.005,0.007961,25122.5,102901646.0,6711808
dotmatch_indexed,synthetic_barcode,200,4096,24,1,0.010,0.000982,203666.0,834215863.1,6549708
dotmatch_scan,synthetic_barcode,200,4096,24,1,0.010,0.008038,24881.8,101915899.8,6549708
dotmatch_naive,synthetic_barcode,200,4096,24,1,0.010,0.008007,24978.1,102310478.7,6549708
dotmatch_indexed,synthetic_barcode,200,4096,24,1,0.030,0.001167,171379.6,701970912.3,5900435
dotmatch_scan,synthetic_barcode,200,4096,24,1,0.030,0.008079,24755.5,101398687.3,5900435
dotmatch_naive,synthetic_barcode,200,4096,24,1,0.030,0.007989,25034.4,102540993.1,5900435
dotmatch_indexed,synthetic_barcode,200,4096,24,2,0.000,0.060818,3288.5,13469696.5,6761715
dotmatch_scan,synthetic_barcode,200,4096,24,2,0.000,0.204659,977.2,4002755.8,6761715
dotmatch_naive,synthetic_barcode,200,4096,24,2,0.000,0.227241,880.1,3604983.3,6761715
dotmatch_indexed,synthetic_barcode,200,4096,24,2,0.005,0.064433,3104.0,12713982.0,6751624
dotmatch_scan,synthetic_barcode,200,4096,24,2,0.005,0.211823,944.2,3867379.8,6751624
dotmatch_naive,synthetic_barcode,200,4096,24,2,0.005,0.202843,986.0,4038591.4,6751624
dotmatch_indexed,synthetic_barcode,200,4096,24,2,0.010,0.061423,3256.1,13337023.6,7097916
dotmatch_scan,synthetic_barcode,200,4096,24,2,0.010,0.208268,960.3,3933393.5,7097916
dotmatch_naive,synthetic_barcode,200,4096,24,2,0.010,0.203910,980.8,4017458.7,7097916
dotmatch_indexed,synthetic_barcode,200,4096,24,2,0.030,0.061596,3247.0,13299564.9,7079276
dotmatch_scan,synthetic_barcode,200,4096,24,2,0.030,0.263080,760.2,3113881.7,7079276
dotmatch_naive,synthetic_barcode,200,4096,24,2,0.030,0.302134,662.0,2711379.7,7079276
dotmatch_indexed,synthetic_barcode,200,4096,24,3,0.000,0.203235,984.1,4030801.8,6855657
dotmatch_scan,synthetic_barcode,200,4096,24,3,0.000,0.204084,980.0,4014033.4,6855657
dotmatch_naive,synthetic_barcode,200,4096,24,3,0.000,0.206453,968.7,3967973.3,6855657
dotmatch_indexed,synthetic_barcode,200,4096,24,3,0.005,0.209020,956.8,3919242.2,6666458
dotmatch_scan,synthetic_barcode,200,4096,24,3,0.005,0.212398,941.6,3856910.1,6666458
dotmatch_naive,synthetic_barcode,200,4096,24,3,0.005,0.255942,781.4,3200725.2,6666458
dotmatch_indexed,synthetic_barcode,200,4096,24,3,0.010,0.332697,601.1,2462300.5,7210777
dotmatch_scan,synthetic_barcode,200,4096,24,3,0.010,0.224421,891.2,3650282.3,7210777
dotmatch_naive,synthetic_barcode,200,4096,24,3,0.010,0.208017,961.5,3938139.7,7210777
dotmatch_indexed,synthetic_barcode,200,4096,24,3,0.030,0.205766,972.0,3981221.4,6535985
dotmatch_scan,synthetic_barcode,200,4096,24,3,0.030,0.206323,969.4,3970473.5,6535985
dotmatch_naive,synthetic_barcode,200,4096,24,3,0.030,0.209535,954.5,3909609.4,6535985
dotmatch_indexed,synthetic_barcode,200,96,32,0,0.000,0.000044,4545456.0,436363777.3,179213
dotmatch_scan,synthetic_barcode,200,96,32,0,0.000,0.000067,2985077.8,286567471.7,179213
dotmatch_naive,synthetic_barcode,200,96,32,0,0.000,0.000067,2985072.6,286566973.8,179213
dotmatch_indexed,synthetic_barcode,200,96,32,0,0.005,0.000046,4347826.0,417391295.1,155381
dotmatch_scan,synthetic_barcode,200,96,32,0,0.005,0.000066,3030301.3,290908928.3,155381
dotmatch_naive,synthetic_barcode,200,96,32,0,0.005,0.000067,2985072.6,286566973.8,155381
dotmatch_indexed,synthetic_barcode,200,96,32,0,0.010,0.000050,3999997.5,383999758.2,137337
dotmatch_scan,synthetic_barcode,200,96,32,0,0.010,0.000090,2222222.5,213333364.6,137337
dotmatch_naive,synthetic_barcode,200,96,32,0,0.010,0.000066,3030301.3,290908928.3,137337
dotmatch_indexed,synthetic_barcode,200,96,32,0,0.030,0.000052,3846150.4,369230437.6,73763
dotmatch_scan,synthetic_barcode,200,96,32,0,0.030,0.000065,3076921.7,295384482.3,73763
dotmatch_naive,synthetic_barcode,200,96,32,0,0.030,0.000066,3030306.7,290909441.4,73763
dotmatch_indexed,synthetic_barcode,200,96,32,1,0.000,0.000921,217155.3,20846907.5,177054
dotmatch_scan,synthetic_barcode,200,96,32,1,0.000,0.000158,1265822.5,121518957.4,177054
dotmatch_naive,synthetic_barcode,200,96,32,1,0.000,0.000115,1739131.3,166956602.5,177054
dotmatch_indexed,synthetic_barcode,200,96,32,1,0.005,0.001094,182815.4,17550275.1,185407
dotmatch_scan,synthetic_barcode,200,96,32,1,0.005,0.000168,1190476.2,114285715.2,185407
dotmatch_naive,synthetic_barcode,200,96,32,1,0.005,0.000144,1388889.5,133333396.0,185407
dotmatch_indexed,synthetic_barcode,200,96,32,1,0.010,0.000934,214132.8,20556744.9,183900
dotmatch_scan,synthetic_barcode,200,96,32,1,0.010,0.000171,1169590.5,112280687.6,183900
dotmatch_naive,synthetic_barcode,200,96,32,1,0.010,0.000127,1574802.7,151181059.8,183900
dotmatch_indexed,synthetic_barcode,200,96,32,1,0.030,0.000933,214362.3,20578778.1,121449
dotmatch_scan,synthetic_barcode,200,96,32,1,0.030,0.000171,1169590.5,112280687.6,121449
dotmatch_naive,synthetic_barcode,200,96,32,1,0.030,0.000126,1587301.2,152380918.4,121449
dotmatch_indexed,synthetic_barcode,200,96,32,2,0.000,0.040513,4936.7,473922.0,191249
dotmatch_scan,synthetic_barcode,200,96,32,2,0.000,0.006373,31382.4,3012709.9,191249
dotmatch_naive,synthetic_barcode,200,96,32,2,0.000,0.006346,31515.9,3025527.9,191249
dotmatch_indexed,synthetic_barcode,200,96,32,2,0.005,0.041001,4877.9,468281.3,190641
dotmatch_scan,synthetic_barcode,200,96,32,2,0.005,0.006361,31441.6,3018393.3,190641
dotmatch_naive,synthetic_barcode,200,96,32,2,0.005,0.006291,31791.4,3051979.0,190641
dotmatch_indexed,synthetic_barcode,200,96,32,2,0.010,0.040971,4881.5,468624.1,174776
dotmatch_scan,synthetic_barcode,200,96,32,2,0.010,0.006194,32289.3,3099774.0,174776
dotmatch_naive,synthetic_barcode,200,96,32,2,0.010,0.006519,30679.6,2945237.0,174776
dotmatch_indexed,synthetic_barcode,200,96,32,2,0.030,0.040797,4902.3,470622.8,191082
dotmatch_scan,synthetic_barcode,200,96,32,2,0.030,0.006293,31781.3,3051009.0,191082
dotmatch_naive,synthetic_barcode,200,96,32,2,0.030,0.006278,31857.3,3058298.8,191082
dotmatch_indexed,synthetic_barcode,200,96,32,3,0.000,0.006310,31695.7,3042789.2,184364
dotmatch_scan,synthetic_barcode,200,96,32,3,0.000,0.006323,31630.6,3036533.3,184364
dotmatch_naive,synthetic_barcode,200,96,32,3,0.000,0.006342,31535.8,3027436.2,184364
dotmatch_indexed,synthetic_barcode,200,96,32,3,0.005,0.006366,31416.9,3016022.6,174730
dotmatch_scan,synthetic_barcode,200,96,32,3,0.005,0.006332,31585.6,3032217.3,174730
dotmatch_naive,synthetic_barcode,200,96,32,3,0.005,0.006554,30515.7,2929508.7,174730
dotmatch_indexed,synthetic_barcode,200,96,32,3,0.010,0.006470,30911.9,2967542.5,185409
dotmatch_scan,synthetic_barcode,200,96,32,3,0.010,0.006382,31338.1,3008461.3,185409
dotmatch_naive,synthetic_barcode,200,96,32,3,0.010,0.006224,32133.7,3084832.9,185409
dotmatch_indexed,synthetic_barcode,200,96,32,3,0.030,0.006340,31545.7,3028391.2,182351
dotmatch_scan,synthetic_barcode,200,96,32,3,0.030,0.006444,31036.6,2979515.9,182351
dotmatch_naive,synthetic_barcode,200,96,32,3,0.030,0.006298,31756.1,3048586.9,182351
dotmatch_indexed,synthetic_barcode,200,384,32,0,0.000,0.000056,3571423.7,1371426681.7,669323
dotmatch_scan,synthetic_barcode,200,384,32,0,0.000,0.000248,806451.5,309677387.2,669323
dotmatch_naive,synthetic_barcode,200,384,32,0,0.000,0.000248,806451.5,309677387.2,669323
dotmatch_indexed,synthetic_barcode,200,384,32,0,0.005,0.000057,3508773.9,1347369168.8,600155
dotmatch_scan,synthetic_barcode,200,384,32,0,0.005,0.000248,806451.5,309677387.2,600155
dotmatch_naive,synthetic_barcode,200,384,32,0,0.005,0.000248,806451.5,309677387.2,600155
dotmatch_indexed,synthetic_barcode,200,384,32,0,0.010,0.000058,3448277.3,1324138479.4,467157
dotmatch_scan,synthetic_barcode,200,384,32,0,0.010,0.000248,806451.5,309677387.2,467157
dotmatch_naive,synthetic_barcode,200,384,32,0,0.010,0.000248,806451.5,309677387.2,467157
dotmatch_indexed,synthetic_barcode,200,384,32,0,0.030,0.000060,3333333.8,1280000187.6,268896
dotmatch_scan,synthetic_barcode,200,384,32,0,0.030,0.000247,809716.5,310931151.3,268896
dotmatch_naive,synthetic_barcode,200,384,32,0,0.030,0.000247,809716.5,310931151.3,268896
dotmatch_indexed,synthetic_barcode,200,384,32,1,0.000,0.001058,189035.9,72589790.4,713421
dotmatch_scan,synthetic_barcode,200,384,32,1,0.000,0.000703,284495.0,109246088.5,713421
dotmatch_naive,synthetic_barcode,200,384,32,1,0.000,0.000760,263157.9,101052620.6,713421
