tool,workload,error_mode,n_targets,len,k,err,indel_rate,repeats,reads_per_sec_mean,reads_per_sec_p50,reads_per_sec_p95,reads_per_sec_std,seconds_mean,verified_per_read_median,peak_rss_kb_max,mismatches_sum,reads_per_sec_cv
dotmatch_indexed,synthetic_barcode,one_substitution,96,32,0,0.030,0.000,3,8523283.466666667,8474578.6,8606081.74,84359.30364253427,5.8666666666666665e-05,0.0,14816.0,0.0,0.009897512381519558
dotmatch_indexed,synthetic_barcode,one_substitution,96,32,1,0.000,0.000,3,425412.3333333334,425894.4,425894.4,834.9639593020435,0.0011753333333333334,1.0,14816.0,0.0,0.0019627168605095527
dotmatch_indexed,synthetic_barcode,one_substitution,96,32,1,0.005,0.000,3,423518.13333333336,421230.0,427727.10000000003,4273.934937891927,0.0011806666666666667,1.0,14816.0,0.0,0.010091504003036612
dotmatch_indexed,synthetic_barcode,one_substitution,96,32,1,0.010,0.000,3,431742.06666666665,434027.8,437448.34,7495.316223704871,0.0011583333333333333,1.0,14816.0,0.0,0.017360634513967223
dotmatch_indexed,synthetic_barcode,one_substitution,96,32,1,0.030,0.000,3,420234.2,423011.9,424629.11,6430.353712666189,0.00119,1.0,14816.0,0.0,0.015301833388777468
dotmatch_indexed,synthetic_barcode,one_substitution,96,32,2,0.000,0.000,3,8760.233333333334,8774.5,8808.61,60.573454031723855,0.057077666666666665,1.0,14816.0,0.0,0.006914593678827868
dotmatch_indexed,synthetic_barcode,one_substitution,96,32,2,0.005,0.000,3,8787.266666666666,8760.7,8848.45,62.071437339032045,0.05690233333333333,1.0,14816.0,0.0,0.007063793520059182
dotmatch_indexed,synthetic_barcode,one_substitution,96,32,2,0.010,0.000,3,8815.866666666667,8828.9,8897.3,96.21436136738305,0.05672033333333333,1.0,14816.0,0.0,0.01091377229321939
dotmatch_indexed,synthetic_barcode,one_substitution,96,32,2,0.030,0.000,3,8848.9,8844.2,8891.089999999998,45.233505280930096,0.056505,1.0,14816.0,0.0,0.0051117659009515416
dotmatch_scan,synthetic_barcode,exact,4096,16,0,0.000,0.000,3,129714.03333333334,129132.2,131240.9,1554.1983732243962,0.003855,4096.0,9888.0,0.0,0.011981728832920386
dotmatch_scan,synthetic_barcode,exact,4096,16,1,0.000,0.000,3,150576.43333333335,151331.7,153254.72999999998,3334.3822461339496,0.0033216666666666668,4096.0,10128.0,0.0,0.022144117590782463
dotmatch_scan,synthetic_barcode,exact,4096,16,2,0.000,0.000,3,2763.2,2761.7,2770.34,7.463913182774994,0.18095,4096.0,10688.0,0.0,0.002701184562382381
dotmatch_scan,synthetic_barcode,exact,4096,24,0,0.000,0.000,3,148636.13333333333,148236.0,149513.81999999998,889.845027706127,0.003364,4096.0,11984.0,0.0,0.005986734233125864
dotmatch_scan,synthetic_barcode,exact,4096,24,1,0.000,0.000,3,149764.3333333333,153468.4,160977.91,14265.345505922152,0.0033596666666666666,4096.0,14464.0,0.0,0.09525195477732006
dotmatch_scan,synthetic_barcode,exact,4096,24,2,0.000,0.000,3,1928.0666666666666,1924.9,1934.53,6.551590137770536,0.25933,4096.0,14656.0,0.0,0.00339801016792497
dotmatch_scan,synthetic_barcode,exact,4096,32,0,0.000,0.000,3,146549.5,145857.6,149761.53,3353.811895440759,0.003413,4096.0,18992.0,0.0,0.02288518142634918
dotmatch_scan,synthetic_barcode,exact,4096,32,1,0.000,0.000,3,157011.03333333333,151975.7,166356.43999999997,9487.184603101865,0.003192,4096.0,19344.0,0.0,0.06042368107316789
dotmatch_scan,synthetic_barcode,exact,4096,32,2,0.000,0.000,3,1497.0333333333333,1494.4,1502.86,5.907904309764369,0.33399366666666663,4096.0,19376.0,0.0,0.003946407991203293
dotmatch_scan,synthetic_barcode,exact,737,16,0,0.000,0.000,3,705892.0333333333,726744.2,727696.22,37036.87042155872,0.0007096666666666667,737.0,3200.0,0.0,0.0524681802210811
dotmatch_scan,synthetic_barcode,exact,737,16,1,0.000,0.000,3,873305.9,830564.7,948441.12,76424.04514993957,0.0005753333333333333,737.0,3280.0,0.0,0.08751119756541158
dotmatch_scan,synthetic_barcode,exact,737,16,2,0.000,0.000,3,15370.733333333334,15363.3,15452.67,88.384746044402,0.032529999999999996,737.0,3408.0,0.0,0.005750197087391319
dotmatch_scan,synthetic_barcode,exact,737,24,0,0.000,0.000,3,830583.2,827814.6,835289.91,4795.442468636244,0.000602,737.0,10944.0,0.0,0.0057735847156988535
dotmatch_scan,synthetic_barcode,exact,737,24,1,0.000,0.000,3,828785.8333333334,829187.3,919350.11,100783.69970993984,0.0006093333333333334,737.0,10944.0,0.0,0.12160403285924068
dotmatch_scan,synthetic_barcode,exact,737,24,2,0.000,0.000,3,10740.833333333334,10716.7,10803.279999999999,63.53592159820543,0.046552333333333334,737.0,10944.0,0.0,0.005915362395674336
dotmatch_scan,synthetic_barcode,exact,737,32,0,0.000,0.000,3,825568.5333333333,829187.5,829187.5,6268.234137564862,0.0006056666666666667,737.0,14816.0,0.0,0.00759262724350225
dotmatch_scan,synthetic_barcode,exact,737,32,1,0.000,0.000,3,801753.6,829187.5,836687.56,54892.21392847987,0.0006256666666666666,737.0,14864.0,0.0,0.0684651917103707
dotmatch_scan,synthetic_barcode,exact,737,32,2,0.000,0.000,3,8271.5,8305.0,8347.39,101.58105138262782,0.06045466666666667,737.0,14864.0,0.0,0.012280850073460414
dotmatch_scan,synthetic_barcode,exact,96,16,0,0.000,0.000,3,4959078.766666667,5555556.4,5611736.56,1087636.8665503773,0.00010466666666666667,96.0,1776.0,0.0,0.2193223616170654
dotmatch_scan,synthetic_barcode,exact,96,16,1,0.000,0.000,3,5469556.5,5263156.5,5820436.5,357495.2866822163,9.166666666666667e-05,96.0,1952.0,0.0,0.06536092765148624
dotmatch_scan,synthetic_barcode,exact,96,16,2,0.000,0.000,3,119277.33333333333,118934.3,122079.53,2994.9203534206617,0.004193666666666667,96.0,2048.0,0.0,0.025108880872202557
dotmatch_scan,synthetic_barcode,exact,96,24,0,0.000,0.000,3,5882896.733333333,5882356.5,5945382.239999999,69219.83113316106,8.5e-05,96.0,10848.0,0.0,0.01176628356247554
dotmatch_scan,synthetic_barcode,exact,96,24,1,0.000,0.000,3,5859548.466666667,5882348.4,5882348.4,39490.64294251699,8.533333333333334e-05,96.0,10880.0,0.0,0.006739536871683581
dotmatch_scan,synthetic_barcode,exact,96,24,2,0.000,0.000,3,82376.1,82481.0,82949.27,683.7123152320733,0.00607,96.0,10944.0,0.0,0.00829988692390236
dotmatch_scan,synthetic_barcode,exact,96,32,0,0.000,0.000,3,5882353.8,5882356.5,5882356.5,4.6765371802208895,8.5e-05,96.0,14784.0,0.0,7.950112045659154e-07
dotmatch_scan,synthetic_barcode,exact,96,32,1,0.000,0.000,3,5653153.766666667,5813956.4,5875509.2,339474.2514854455,8.866666666666668e-05,96.0,14816.0,0.0,0.06005041884534012
dotmatch_scan,synthetic_barcode,exact,96,32,2,0.000,0.000,3,64746.46666666667,64699.8,65155.469999999994,438.16780271185206,0.007722666666666667,96.0,14816.0,0.0,0.006767439603579686
dotmatch_scan,synthetic_barcode,one_deletion,4096,16,2,0.000,0.062,3,2805.9,2812.6,2814.7599999999998,13.735719857364623,0.17819866666666667,4096.0,10720.0,0.0,0.004895299140156322
dotmatch_scan,synthetic_barcode,one_deletion,4096,24,2,0.000,0.042,3,1982.0666666666666,1975.5,2006.91,25.687415855498912,0.25228833333333334,4096.0,14656.0,0.0,0.012959915167080949
dotmatch_scan,synthetic_barcode,one_deletion,4096,32,2,0.000,0.031,3,1509.0666666666666,1509.3,1518.57,10.651916885393579,0.33134399999999997,4096.0,19376.0,0.0,0.007058612532289437
dotmatch_scan,synthetic_barcode,one_deletion,737,16,2,0.000,0.062,3,15436.6,15437.3,15539.720000000001,114.85159990178667,0.032391666666666666,737.0,3408.0,0.0,0.007440213512158549
dotmatch_scan,synthetic_barcode,one_deletion,737,24,2,0.000,0.042,3,11132.633333333333,11116.1,11181.619999999999,50.090052239275224,0.044913666666666664,737.0,10944.0,0.0,0.004499389384297386
dotmatch_scan,synthetic_barcode,one_deletion,737,32,2,0.000,0.031,3,8390.566666666666,8440.8,8487.15,134.10243597091429,0.059601,737.0,14864.0,0.0,0.01598252433934708
dotmatch_scan,synthetic_barcode,one_deletion,96,16,2,0.000,0.062,3,117225.9,118119.5,119133.70999999999,2585.819021122704,0.004266666666666667,96.0,2048.0,0.0,0.022058427541376983
dotmatch_scan,synthetic_barcode,one_deletion,96,24,2,0.000,0.042,3,83824.56666666667,84019.5,84582.72,933.5901099161996,0.005965333333333333,96.0,10944.0,0.0,0.01113742840602655
dotmatch_scan,synthetic_barcode,one_deletion,96,32,2,0.000,0.031,3,63071.833333333336,62948.5,63678.13,634.7509931723854,0.007928,96.0,14816.0,0.0,0.010063937571272734
dotmatch_scan,synthetic_barcode,one_insertion,4096,16,2,0.000,0.062,3,2643.5333333333333,2647.8,2649.5099999999998,9.085336170628686,0.18914066666666668,4096.0,10720.0,0.0,0.0034368154379096232
dotmatch_scan,synthetic_barcode,one_insertion,4096,24,2,0.000,0.042,3,1861.1000000000001,1879.9,1901.5000000000002,54.6801609361202,0.2688136666666667,4096.0,14656.0,0.0,0.029380560386932566
dotmatch_scan,synthetic_barcode,one_insertion,4096,32,2,0.000,0.031,3,1476.9,1473.5,1483.67,6.863672486358832,0.33855233333333334,4096.0,19376.0,0.0,0.004647350860829326
dotmatch_scan,synthetic_barcode,one_insertion,737,16,2,0.000,0.062,3,14739.866666666667,14721.5,14820.5,83.97025266922392,0.03392233333333333,737.0,3408.0,0.0,0.005696812228235257
dotmatch_scan,synthetic_barcode,one_insertion,737,24,2,0.000,0.042,3,10503.966666666667,10505.5,10558.24,60.91447556479002,0.047602,737.0,10944.0,0.0,0.005799187820930189
dotmatch_scan,synthetic_barcode,one_insertion,737,32,2,0.000,0.031,3,8165.866666666667,8211.9,8251.14,119.49612267070987,0.06123933333333333,737.0,14864.0,0.0,0.014633611782873816
dotmatch_scan,synthetic_barcode,one_insertion,96,16,2,0.000,0.062,3,110370.9,110107.9,112088.98000000001,1821.0001757276184,0.004531,96.0,2048.0,0.0,0.016498915708104387
dotmatch_scan,synthetic_barcode,one_insertion,96,24,2,0.000,0.042,3,80019.6,80541.2,80787.26000000001,1148.3743117990766,0.006249333333333333,96.0,10944.0,0.0,0.014351162862587122
dotmatch_scan,synthetic_barcode,one_insertion,96,32,2,0.000,0.031,3,61688.666666666664,61561.2,61973.49,288.8276706503978,0.008105333333333334,96.0,14816.0,0.0,0.004682021613646988
dotmatch_scan,synthetic_barcode,one_substitution,4096,16,0,0.000,0.000,3,131325.6,131995.8,132341.76,1506.0352319916021,0.0038076666666666667,4096.0,10128.0,0.0,0.011467948610108022
dotmatch_scan,synthetic_barcode,one_substitution,4096,16,0,0.005,0.000,3,130415.9,130548.3,131913.78,1719.626982807612,0.0038343333333333333,4096.0,10128.0,0.0,0.013185715720304135
dotmatch_scan,synthetic_barcode,one_substitution,4096,16,0,0.010,0.000,3,131879.86666666667,131926.1,132020.15,178.40113041496016,0.003791333333333333,4096.0,10128.0,0.0,0.0013527548588282883
dotmatch_scan,synthetic_barcode,one_substitution,4096,16,0,0.030,0.000,3,129288.3,129299.2,129480.01000000001,217.45498384723194,0.0038673333333333333,4096.0,10128.0,0.0,0.0016819386119798308
dotmatch_scan,synthetic_barcode,one_substitution,4096,16,1,0.000,0.000,3,156877.76666666666,159642.4,161125.51,6269.982824803687,0.0031906666666666667,4096.0,10656.0,0.0,0.0399673131382991
dotmatch_scan,synthetic_barcode,one_substitution,4096,16,1,0.005,0.000,3,158872.9,153186.3,171677.24999999997,12985.673183551165,0.0031606666666666667,4096.0,10688.0,0.0,0.08173623810952758
dotmatch_scan,synthetic_barcode,one_substitution,4096,16,1,0.010,0.000,3,150880.56666666668,150875.1,152828.55,2162.3051827467248,0.003314333333333333,4096.0,10688.0,0.0,0.014331237153448684
dotmatch_scan,synthetic_barcode,one_substitution,4096,16,1,0.030,0.000,3,146034.33333333334,147666.9,154042.49999999997,9637.125326742054,0.003434,4096.0,10688.0,0.0,0.06599218900629797
dotmatch_scan,synthetic_barcode,one_substitution,4096,16,2,0.000,0.000,3,2763.766666666667,2754.8,2779.91,16.40436933665316,0.180916,4096.0,10688.0,0.0,0.00593551168211975
dotmatch_scan,synthetic_barcode,one_substitution,4096,16,2,0.005,0.000,3,2763.133333333333,2764.0,2767.24,4.957149718672208,0.18095266666666665,4096.0,10688.0,0.0,0.0017940320356137508
dotmatch_scan,synthetic_barcode,one_substitution,4096,16,2,0.010,0.000,3,2753.9,2755.9,2764.6299999999997,12.817566071606638,0.18156333333333333,4096.0,10688.0,0.0,0.004654332427323664
dotmatch_scan,synthetic_barcode,one_substitution,4096,16,2,0.030,0.000,3,2755.6,2760.0,2762.25,9.86559678884141,0.18144966666666668,4096.0,10688.0,0.0,0.0035801991540286727
dotmatch_scan,synthetic_barcode,one_substitution,4096,24,0,0.000,0.000,3,149078.96666666665,149566.3,149566.3,844.0860935552329,0.003354,4096.0,14448.0,0.0,0.005662006602464374
dotmatch_scan,synthetic_barcode,one_substitution,4096,24,0,0.005,0.000,3,148813.5,148456.1,149737.7,940.301802614465,0.00336,4096.0,14464.0,0.0,0.00631865927899327
dotmatch_scan,synthetic_barcode,one_substitution,4096,24,0,0.010,0.000,3,149179.73333333334,149700.6,150593.94000000003,1830.3545485324328,0.003352,4096.0,14464.0,0.0,0.012269458509103333
dotmatch_scan,synthetic_barcode,one_substitution,4096,24,0,0.030,0.000,3,149627.23333333334,149655.8,150100.76,537.819303607943,0.003341666666666667,4096.0,14464.0,0.0,0.0035943944937470804
dotmatch_scan,synthetic_barcode,one_substitution,4096,24,1,0.000,0.000,3,154823.93333333335,150511.7,162398.90000000002,7705.154077845128,0.0032346666666666665,4096.0,14608.0,0.0,0.04976720273122153
dotmatch_scan,synthetic_barcode,one_substitution,4096,24,1,0.005,0.000,3,167199.53333333333,174703.0,175642.51,13910.225369250244,0.003005,4096.0,14608.0,0.0,0.08319536001047598
dotmatch_scan,synthetic_barcode,one_substitution,4096,24,1,0.010,0.000,3,158023.3,165617.8,174678.46000000002,22444.4300754107,0.0032103333333333333,4096.0,14640.0,0.0,0.14203240962193994
dotmatch_scan,synthetic_barcode,one_substitution,4096,24,1,0.030,0.000,3,156569.33333333334,150240.4,170036.08,13650.514682360275,0.003209,4096.0,14656.0,0.0,0.08718511084989147
dotmatch_scan,synthetic_barcode,one_substitution,4096,24,2,0.000,0.000,3,1941.8,1939.7,1946.54,4.807286136688698,0.2574943333333333,4096.0,14656.0,0.0,0.0024756855168857235
dotmatch_scan,synthetic_barcode,one_substitution,4096,24,2,0.005,0.000,3,1939.3333333333333,1938.6,1943.3700000000001,4.247744499535467,0.257818,4096.0,14656.0,0.0,0.0021903117048137507
dotmatch_scan,synthetic_barcode,one_substitution,4096,24,2,0.010,0.000,3,1946.6666666666665,1944.6,1952.6999999999998,6.165495384260142,0.256851,4096.0,14656.0,0.0,0.003167206533010347
dotmatch_scan,synthetic_barcode,one_substitution,4096,24,2,0.030,0.000,3,1952.4,1950.5,1957.43,5.121523210920777,0.25609366666666666,4096.0,14656.0,0.0,0.002623193613460754
dotmatch_scan,synthetic_barcode,one_substitution,4096,32,0,0.000,0.000,3,148804.43333333332,149342.9,149866.79,1465.9480902587716,0.0033603333333333332,4096.0,19328.0,0.0,0.00985150816693032
dotmatch_scan,synthetic_barcode,one_substitution,4096,32,0,0.005,0.000,3,146008.03333333333,146241.6,148473.06,2836.970233071425,0.003425333333333333,4096.0,19328.0,0.0,0.019430233859767707
dotmatch_scan,synthetic_barcode,one_substitution,4096,32,0,0.010,0.000,3,148530.16666666666,149925.0,150087.09,2573.4693593150396,0.003367,4096.0,19328.0,0.0,0.017326240298985548
dotmatch_scan,synthetic_barcode,one_substitution,4096,32,0,0.030,0.000,3,149237.26666666666,149611.0,150625.84,1718.9463904768293,0.0033506666666666667,4096.0,19328.0,0.0,0.011518211428491472
dotmatch_scan,synthetic_barcode,one_substitution,4096,32,1,0.000,0.000,3,146004.93333333332,138619.4,166404.28999999998,20801.54069782653,0.0034686666666666668,4096.0,19376.0,0.0,0.14247149204428616
dotmatch_scan,synthetic_barcode,one_substitution,4096,32,1,0.005,0.000,3,147072.8333333333,152952.0,158516.06999999998,15841.557739797348,0.0034276666666666665,4096.0,19376.0,0.0,0.10771233123586625
dotmatch_scan,synthetic_barcode,one_substitution,4096,32,1,0.010,0.000,3,160862.93333333335,167672.7,173999.97,18225.476455866203,0.0031366666666666665,4096.0,19376.0,0.0,0.11329817303592335
dotmatch_scan,synthetic_barcode,one_substitution,4096,32,1,0.030,0.000,3,165340.23333333334,168293.5,174337.27,11434.89488553932,0.0030340000000000002,4096.0,19376.0,0.0,0.06915978437314806
dotmatch_scan,synthetic_barcode,one_substitution,4096,32,2,0.000,0.000,3,1498.0333333333333,1497.2,1505.75,8.281505499203229,0.3337793333333333,4096.0,19376.0,0.0,0.005528251818519767
dotmatch_scan,synthetic_barcode,one_substitution,4096,32,2,0.005,0.000,3,1493.7,1493.8,1499.2,6.150609725872689,0.3347406666666667,4096.0,19376.0,0.0,0.004117700827390164
dotmatch_scan,synthetic_barcode,one_substitution,4096,32,2,0.010,0.000,3,1498.7666666666667,1497.5,1506.59,8.273048611807631,0.33361466666666667,4096.0,19376.0,0.0,0.005519904329209104
dotmatch_scan,synthetic_barcode,one_substitution,4096,32,2,0.030,0.000,3,1498.0666666666666,1496.2,1510.15,12.80247371929872,0.33378033333333335,4096.0,19376.0,0.0,0.008545997320523377
dotmatch_scan,synthetic_barcode,one_substitution,737,16,0,0.000,0.000,3,708716.9666666667,708215.3,729679.58,23100.78576527937,0.000706,737.0,3280.0,0.0,0.03259522045017506
dotmatch_scan,synthetic_barcode,one_substitution,737,16,0,0.005,0.000,3,734591.2333333334,732064.5,738886.86,4376.603716734397,0.0006806666666666667,737.0,3280.0,0.0,0.005957876323781879
dotmatch_scan,synthetic_barcode,one_substitution,737,16,0,0.010,0.000,3,723780.8,732064.3,732064.48,14347.616069926069,0.000691,737.0,3280.0,0.0,0.019823150973231216
dotmatch_scan,synthetic_barcode,one_substitution,737,16,0,0.030,0.000,3,715227.1666666666,721500.7,727171.87,16624.448559977325,0.0006993333333333334,737.0,3280.0,0.0,0.023243592154721927
dotmatch_scan,synthetic_barcode,one_substitution,737,16,1,0.000,0.000,3,810672.1333333333,826446.3,836413.4400000001,37325.561291738624,0.0006176666666666666,737.0,3408.0,0.0,0.04604273387104457
dotmatch_scan,synthetic_barcode,one_substitution,737,16,1,0.005,0.000,3,792714.2333333333,829187.3,830426.96,64369.75231468066,0.0006336666666666667,737.0,3408.0,0.0,0.08120171129513885
dotmatch_scan,synthetic_barcode,one_substitution,737,16,1,0.010,0.000,3,826464.3,829187.3,829187.48,4716.547555150934,0.000605,737.0,3408.0,0.0,0.005706898114233046
dotmatch_scan,synthetic_barcode,one_substitution,737,16,1,0.030,0.000,3,833393.7666666666,830564.7,841909.8300000001,8713.634721706781,0.0006,737.0,3408.0,0.0,0.010455603425687708
dotmatch_scan,synthetic_barcode,one_substitution,737,16,2,0.000,0.000,3,15388.966666666667,15359.1,15482.04,95.37428025067015,0.03249166666666667,737.0,3408.0,0.0,0.006197575335402864
dotmatch_scan,synthetic_barcode,one_substitution,737,16,2,0.005,0.000,3,15310.333333333334,15266.2,15414.25,105.46896858002054,0.03265866666666667,737.0,3408.0,0.0,0.006888744110514938
dotmatch_scan,synthetic_barcode,one_substitution,737,16,2,0.010,0.000,3,15343.6,15285.4,15482.859999999999,141.38896703774262,0.03258866666666667,737.0,3408.0,0.0,0.009214849646611135
dotmatch_scan,synthetic_barcode,one_substitution,737,16,2,0.030,0.000,3,15300.0,15329.9,15507.74,243.8288539119189,0.03268533333333333,737.0,3408.0,0.0,0.015936526399471823
dotmatch_scan,synthetic_barcode,one_substitution,737,24,0,0.000,0.000,3,809863.4666666667,831946.7,831946.88,38249.4553339434,0.0006183333333333334,737.0,10944.0,0.0,0.04722951078578109
dotmatch_scan,synthetic_barcode,one_substitution,737,24,0,0.005,0.000,3,823448.2999999999,831946.7,831946.7,14719.66058304332,0.0006073333333333333,737.0,10944.0,0.0,0.017875634187408392
dotmatch_scan,synthetic_barcode,one_substitution,737,24,0,0.010,0.000,3,818898.2,816993.5,830451.38,12208.102079766499,0.0006106666666666667,737.0,10944.0,0.0,0.014907960574057312
dotmatch_scan,synthetic_barcode,one_substitution,737,24,0,0.030,0.000,3,828744.8333333333,830564.7,831808.5,4403.502611936687,0.0006033333333333333,737.0,10944.0,0.0,0.005313460108372746
dotmatch_scan,synthetic_barcode,one_substitution,737,24,1,0.000,0.000,3,834358.9666666667,793650.8,953151.32,121392.50183319944,0.0006073333333333333,737.0,10944.0,0.0,0.1454919365440184
dotmatch_scan,synthetic_barcode,one_substitution,737,24,1,0.005,0.000,3,855882.2666666667,829187.3,958405.1599999999,106082.69260206078,0.00059,737.0,10944.0,0.0,0.12394542653069819
dotmatch_scan,synthetic_barcode,one_substitution,737,24,1,0.010,0.000,3,860985.0,827814.6,951507.36,92266.62053939117,0.000585,737.0,10944.0,0.0,0.10716402787434295
dotmatch_scan,synthetic_barcode,one_substitution,737,24,1,0.030,0.000,3,878936.8333333334,847457.5,950130.4,72206.22109162986,0.0005713333333333333,737.0,10944.0,0.0,0.08215177513700343
dotmatch_scan,synthetic_barcode,one_substitution,737,24,2,0.000,0.000,3,10743.5,10745.5,10781.86,43.4345484608735,0.046540333333333336,737.0,10944.0,0.0,0.004042867637257272
dotmatch_scan,synthetic_barcode,one_substitution,737,24,2,0.005,0.000,3,10740.033333333333,10723.2,10770.99,31.434747228716308,0.046555,737.0,10944.0,0.0,0.002926876132791299
dotmatch_scan,synthetic_barcode,one_substitution,737,24,2,0.010,0.000,3,10773.833333333334,10768.7,10813.339999999998,42.13517928445656,0.04640933333333334,737.0,10944.0,0.0,0.003910880926113258
dotmatch_scan,synthetic_barcode,one_substitution,737,24,2,0.030,0.000,3,10708.066666666668,10683.5,10777.28,70.63047028962352,0.046695,737.0,10944.0,0.0,0.006596005841978027
dotmatch_scan,synthetic_barcode,one_substitution,737,32,0,0.000,0.000,3,802438.0333333333,814332.4,830185.27,36921.86707119958,0.000624,737.0,14864.0,0.0,0.04601211001655278
dotmatch_scan,synthetic_barcode,one_substitution,737,32,0,0.005,0.000,3,816021.0,823723.3,831124.36,20871.460535621354,0.000613,737.0,14864.0,0.0,0.02557711202974109
dotmatch_scan,synthetic_barcode,one_substitution,737,32,0,0.010,0.000,3,816247.3333333334,813008.1,841435.95,26874.46276604114,0.0006129999999999999,737.0,14864.0,0.0,0.032924411105017766
dotmatch_scan,synthetic_barcode,one_substitution,737,32,0,0.030,0.000,3,831489.1666666667,831946.9,833194.66,2110.5612650035355,0.0006013333333333333,737.0,14864.0,0.0,0.0025382907554460446
dotmatch_scan,synthetic_barcode,one_substitution,737,32,1,0.000,0.000,3,789870.8,829187.3,829187.48,68098.34878093596,0.0006363333333333334,737.0,14864.0,0.0,0.08621454139200482
dotmatch_scan,synthetic_barcode,one_substitution,737,32,1,0.005,0.000,3,807347.8666666667,847457.7,848752.6200000001,70721.96561269581,0.0006226666666666667,737.0,14864.0,0.0,0.0875978850414119
dotmatch_scan,synthetic_barcode,one_substitution,737,32,1,0.010,0.000,3,823778.1,827814.6,829050.21,8209.140254009571,0.000607,737.0,14864.0,0.0,0.009965232450352312
dotmatch_scan,synthetic_barcode,one_substitution,737,32,1,0.030,0.000,3,790051.5,806451.7,828153.58,50741.797389134714,0.0006346666666666666,737.0,14864.0,0.0,0.06422593639672187
dotmatch_scan,synthetic_barcode,one_substitution,737,32,2,0.000,0.000,3,8216.133333333333,8319.5,8347.4,206.46574372842923,0.060882,737.0,14864.0,0.0,0.02512930783277161
dotmatch_scan,synthetic_barcode,one_substitution,737,32,2,0.005,0.000,3,8264.033333333333,8317.4,8319.380000000001,94.34544680764036,0.06050833333333333,737.0,14864.0,0.0,0.011416392335579523
dotmatch_scan,synthetic_barcode,one_substitution,737,32,2,0.010,0.000,3,8323.7,8307.4,8369.32,46.54234630957107,0.06007066666666667,737.0,14864.0,0.0,0.005591545383611984
dotmatch_scan,synthetic_barcode,one_substitution,737,32,2,0.030,0.000,3,8253.666666666666,8303.7,8312.43,95.18436496259976,0.06058466666666667,737.0,14864.0,0.0,0.011532373284108045
dotmatch_scan,synthetic_barcode,one_substitution,96,16,0,0.000,0.000,3,5220636.266666667,5494505.8,5494505.8,474355.9463785114,9.633333333333333e-05,96.0,1840.0,0.0,0.0908617115134481
dotmatch_scan,synthetic_barcode,one_substitution,96,16,0,0.005,0.000,3,5236055.366666666,5263163.0,5471371.5200000005,273015.43886154745,9.566666666666667e-05,96.0,1888.0,0.0,0.05214143467611043
dotmatch_scan,synthetic_barcode,one_substitution,96,16,0,0.010,0.000,3,5474598.033333333,5494505.8,5494505.8,34481.26333189267,9.133333333333334e-05,96.0,1888.0,0.0,0.00629841006078358
dotmatch_scan,synthetic_barcode,one_substitution,96,16,0,0.030,0.000,3,5474598.033333333,5494505.8,5494505.8,34481.26333189267,9.133333333333334e-05,96.0,1936.0,0.0,0.00629841006078358
dotmatch_scan,synthetic_barcode,one_substitution,96,16,1,0.000,0.000,3,5710375.3,5617971.5,6186795.26,499867.8164068179,8.8e-05,96.0,1968.0,0.0,0.08753677125333914
dotmatch_scan,synthetic_barcode,one_substitution,96,16,1,0.005,0.000,3,5908007.3,5555556.4,6719941.39,823723.802233291,8.566666666666667e-05,96.0,1984.0,0.0,0.13942498043854668
dotmatch_scan,synthetic_barcode,one_substitution,96,16,1,0.010,0.000,3,5320365.166666667,5263156.5,5417619.899999999,99088.31729993872,9.400000000000001e-05,96.0,2000.0,0.0,0.01862434517103266
dotmatch_scan,synthetic_barcode,one_substitution,96,16,1,0.030,0.000,3,6221072.066666666,6024101.2,6683492.77,469300.39008886757,8.066666666666667e-05,96.0,2016.0,0.0,0.07543722127950288
dotmatch_scan,synthetic_barcode,one_substitution,96,16,2,0.000,0.000,3,121029.7,119760.5,123444.92000000001,2450.357418826895,0.004132333333333333,96.0,2048.0,0.0,0.020245918306224794
dotmatch_scan,synthetic_barcode,one_substitution,96,16,2,0.005,0.000,3,120122.96666666666,119560.0,121285.48,1178.3425492331726,0.004162666666666667,96.0,2048.0,0.0,0.009809469262468316
dotmatch_scan,synthetic_barcode,one_substitution,96,16,2,0.010,0.000,3,117844.4,118371.2,118929.02,1481.9712142953379,0.004243333333333333,96.0,2048.0,0.0,0.012575660907903454
dotmatch_scan,synthetic_barcode,one_substitution,96,16,2,0.030,0.000,3,116696.9,117068.6,118215.74,1860.2135065631605,0.004285333333333333,96.0,2048.0,0.0,0.015940556317804163
dotmatch_scan,synthetic_barcode,one_substitution,96,24,0,0.000,0.000,3,6122653.766666667,6097557.8,6165316.91,43467.48933172184,8.166666666666667e-05,96.0,10864.0,0.0,0.0070994524577512865
dotmatch_scan,synthetic_barcode,one_substitution,96,24,0,0.005,0.000,3,6147743.866666667,6172836.9,6172836.9,43462.40864935308,8.133333333333334e-05,96.0,10864.0,0.0,0.0070696518254457765
dotmatch_scan,synthetic_barcode,one_substitution,96,24,0,0.010,0.000,3,6122653.733333333,6097566.5,6165309.86,43459.89739338275,8.166666666666667e-05,96.0,10864.0,0.0,0.00709821252127581
dotmatch_scan,synthetic_barcode,one_substitution,96,24,0,0.030,0.000,3,6123888.533333333,6097566.5,6234754.76,115225.72129009808,8.166666666666667e-05,96.0,10880.0,0.0,0.018815777044749512
