tool,version,workflow,semantics,n_reads,n_targets,seconds,reads_per_sec,peak_rss_kb,assigned_reads,exact_reads,corrected_reads,ambiguous_reads,rejected_reads,overcount_reads,candidates_per_read,verified_per_read,offset_mode,hamming_index,exit_code,command,dataset_id,repeat,requested_records_per_sample,run_level,system,release,machine,processor,python,dotmatch_commit,sample_id,manifest,offset_min_fraction
dotmatch_levenshtein_k1,local,sanson_brunello_100000,levenshtein_k1_substitution_insertion_deletion,400000,77441,491.571933,813.7,115376,353250,316783,36467,5033,41717,0,3.9635,3.9635,multi,query,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric levenshtein --indel-window 1 --out examples/sanson_brunello/output/counts.levenshtein.mageck.tsv --summary examples/sanson_brunello/output/summary.levenshtein.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,2,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
mageck_count_exact,0.5.9.5,sanson_brunello_100000,exact_fastq_count_trim5_0,400000,77441,1.652955,241990.8,115504,0,0,0,,400000,0,,,multi,,0,"build/competitor-env/bin/mageck count -l examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt -n sanson_brunello_mageck_exact --sample-label plasmid,RepA,RepB,RepC --trim-5 0 --fastq examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,2,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
guide_counter_one_mismatch,0.1.3,sanson_brunello_100000,hamming_k1_no_indels_auto_offset,400000,77441,1.034637,386608.9,540352,350374,,,,49626,0,,,multi,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz --samples plasmid RepA RepB RepC --library examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --output examples/sanson_brunello/output/guide_counter --offset-sample-size 100000,sanson_brunello,2,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,200000,87437,0.273884,730236.2,116048,178715,178715,0,0,21285,0,0.8936,0.8936,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",mageck_yusa,3,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,200000,87437,30.491883,6559.1,114928,184962,169063,15899,9979,5059,0,2.8218,2.8218,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",mageck_yusa,3,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,200000,87437,0.927742,215577.3,120192,182657,177205,5452,1515,15828,0,0.9285,0.9285,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",mageck_yusa,3,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,200000,87437,1.559444,128250.8,156304,178715,178715,0,,21285,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",mageck_yusa,3,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,200000,87437,1.378126,145124.6,541360,208700,,,,0,8700,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 100000,mageck_yusa,3,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_exact_k0,local,sanson_brunello_100000,exact_k0_no_errors,400000,77441,2.845199,140587.7,125152,321536,321536,0,200,78264,0,0.8049,0.8049,multi,query,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 0 --metric hamming --out examples/sanson_brunello/output/counts.exact.mageck.tsv --summary examples/sanson_brunello/output/summary.exact.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,3,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_hamming_k1,local,sanson_brunello_100000,hamming_k1_no_indels,400000,77441,3.294770,121404.5,256224,348022,320893,27129,901,51077,0,0.8748,0.8748,multi,precompute,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric hamming --out examples/sanson_brunello/output/counts.hamming.mageck.tsv --summary examples/sanson_brunello/output/summary.hamming.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,3,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_levenshtein_k1,local,sanson_brunello_100000,levenshtein_k1_substitution_insertion_deletion,400000,77441,484.984891,824.8,115376,353250,316783,36467,5033,41717,0,3.9635,3.9635,multi,query,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric levenshtein --indel-window 1 --out examples/sanson_brunello/output/counts.levenshtein.mageck.tsv --summary examples/sanson_brunello/output/summary.levenshtein.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,3,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
mageck_count_exact,0.5.9.5,sanson_brunello_100000,exact_fastq_count_trim5_0,400000,77441,1.735108,230533.2,117408,0,0,0,,400000,0,,,multi,,0,"build/competitor-env/bin/mageck count -l examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt -n sanson_brunello_mageck_exact --sample-label plasmid,RepA,RepB,RepC --trim-5 0 --fastq examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,3,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
guide_counter_one_mismatch,0.1.3,sanson_brunello_100000,hamming_k1_no_indels_auto_offset,400000,77441,1.069270,374086.8,540352,350374,,,,49626,0,,,multi,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz --samples plasmid RepA RepB RepC --library examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --output examples/sanson_brunello/output/guide_counter --offset-sample-size 100000,sanson_brunello,3,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,200000,87437,0.197806,1011090.6,116048,178715,178715,0,0,21285,0,0.8936,0.8936,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",mageck_yusa,4,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,200000,87437,30.338689,6592.2,116224,184962,169063,15899,9979,5059,0,2.8218,2.8218,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",mageck_yusa,4,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,200000,87437,0.894304,223637.7,120192,182657,177205,5452,1515,15828,0,0.9285,0.9285,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",mageck_yusa,4,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,200000,87437,1.629326,122750.2,154400,178715,178715,0,,21285,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",mageck_yusa,4,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,200000,87437,0.949121,210721.3,541360,208700,,,,0,8700,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 100000,mageck_yusa,4,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_exact_k0,local,sanson_brunello_100000,exact_k0_no_errors,400000,77441,2.406077,166245.7,125136,321536,321536,0,200,78264,0,0.8049,0.8049,multi,query,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 0 --metric hamming --out examples/sanson_brunello/output/counts.exact.mageck.tsv --summary examples/sanson_brunello/output/summary.exact.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,4,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_hamming_k1,local,sanson_brunello_100000,hamming_k1_no_indels,400000,77441,2.703784,147940.8,257248,348022,320893,27129,901,51077,0,0.8748,0.8748,multi,precompute,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric hamming --out examples/sanson_brunello/output/counts.hamming.mageck.tsv --summary examples/sanson_brunello/output/summary.hamming.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,4,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_levenshtein_k1,local,sanson_brunello_100000,levenshtein_k1_substitution_insertion_deletion,400000,77441,505.473751,791.3,112672,353250,316783,36467,5033,41717,0,3.9635,3.9635,multi,query,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric levenshtein --indel-window 1 --out examples/sanson_brunello/output/counts.levenshtein.mageck.tsv --summary examples/sanson_brunello/output/summary.levenshtein.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,4,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
mageck_count_exact,0.5.9.5,sanson_brunello_100000,exact_fastq_count_trim5_0,400000,77441,2.788498,143446.4,117856,0,0,0,,400000,0,,,multi,,0,"build/competitor-env/bin/mageck count -l examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt -n sanson_brunello_mageck_exact --sample-label plasmid,RepA,RepB,RepC --trim-5 0 --fastq examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,4,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
guide_counter_one_mismatch,0.1.3,sanson_brunello_100000,hamming_k1_no_indels_auto_offset,400000,77441,1.243667,321629.4,540352,350374,,,,49626,0,,,multi,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz --samples plasmid RepA RepB RepC --library examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --output examples/sanson_brunello/output/guide_counter --offset-sample-size 100000,sanson_brunello,4,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,200000,87437,0.263184,759925.8,116048,178715,178715,0,0,21285,0,0.8936,0.8936,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",mageck_yusa,5,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,200000,87437,34.029342,5877.3,115152,184962,169063,15899,9979,5059,0,2.8218,2.8218,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",mageck_yusa,5,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,200000,87437,0.923558,216553.9,120208,182657,177205,5452,1515,15828,0,0.9285,0.9285,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",mageck_yusa,5,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,200000,87437,1.604692,124634.5,153680,178715,178715,0,,21285,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",mageck_yusa,5,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,200000,87437,0.887134,225445.2,541360,208700,,,,0,8700,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 100000,mageck_yusa,5,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_exact_k0,local,sanson_brunello_100000,exact_k0_no_errors,400000,77441,2.230623,179322.1,121024,321536,321536,0,200,78264,0,0.8049,0.8049,multi,query,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 0 --metric hamming --out examples/sanson_brunello/output/counts.exact.mageck.tsv --summary examples/sanson_brunello/output/summary.exact.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,5,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_hamming_k1,local,sanson_brunello_100000,hamming_k1_no_indels,400000,77441,3.187685,125482.9,247136,348022,320893,27129,901,51077,0,0.8748,0.8748,multi,precompute,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric hamming --out examples/sanson_brunello/output/counts.hamming.mageck.tsv --summary examples/sanson_brunello/output/summary.hamming.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,5,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_levenshtein_k1,local,sanson_brunello_100000,levenshtein_k1_substitution_insertion_deletion,400000,77441,545.255664,733.6,115344,353250,316783,36467,5033,41717,0,3.9635,3.9635,multi,query,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric levenshtein --indel-window 1 --out examples/sanson_brunello/output/counts.levenshtein.mageck.tsv --summary examples/sanson_brunello/output/summary.levenshtein.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,5,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
mageck_count_exact,0.5.9.5,sanson_brunello_100000,exact_fastq_count_trim5_0,400000,77441,1.717011,232963.0,116320,0,0,0,,400000,0,,,multi,,0,"build/competitor-env/bin/mageck count -l examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt -n sanson_brunello_mageck_exact --sample-label plasmid,RepA,RepB,RepC --trim-5 0 --fastq examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,5,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
guide_counter_one_mismatch,0.1.3,sanson_brunello_100000,hamming_k1_no_indels_auto_offset,400000,77441,1.828663,218739.0,529264,350374,,,,49626,0,,,multi,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz --samples plasmid RepA RepB RepC --library examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --output examples/sanson_brunello/output/guide_counter --offset-sample-size 100000,sanson_brunello,5,100000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
