tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches,repeat
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,24,0,0.010,0.000,0.000257,1945525.5,0.00,0.00,14464,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,0,0.030,0.000,0.000060,8333334.6,0.00,0.00,14464,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,24,0,0.030,0.000,0.000055,9090916.8,0.00,0.00,14464,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,24,0,0.030,0.000,0.000054,9259248.6,0.00,0.00,14464,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,0,0.030,0.000,0.003330,150150.2,4096.00,4096.00,14464,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,0,0.030,0.000,0.574251,870.7,4096.00,4096.00,14464,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,24,0,0.030,0.000,0.000263,1901140.5,0.00,0.00,14464,0,0,1
dotmatch_indexed,synthetic_barcode,exact,500,4096,24,1,0.000,0.000,0.000767,651890.5,1.00,1.00,14464,17524371,0,1
dotmatch_scan,synthetic_barcode,exact,500,4096,24,1,0.000,0.000,0.003090,161812.3,4096.00,4096.00,14464,17524371,0,1
edlib_native_scan,synthetic_barcode,exact,500,4096,24,1,0.000,0.000,0.865529,577.7,4096.00,4096.00,14464,17524371,0,1
bk_tree,synthetic_barcode,exact,500,4096,24,1,0.000,0.000,0.013717,36451.1,160.08,160.08,14496,17524371,0,1
neighbor_lookup,synthetic_barcode,exact,500,4096,24,1,0.000,0.000,0.004181,119588.6,1.00,1.00,14608,17524371,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,1,0.000,0.000,0.000714,700280.1,1.00,1.00,14608,17658956,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,1,0.000,0.000,0.003054,163719.7,4096.00,4096.00,14608,17658956,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,1,0.000,0.000,0.861676,580.3,4096.00,4096.00,14608,17658956,0,1
bk_tree,synthetic_barcode,one_substitution,500,4096,24,1,0.000,0.000,0.013876,36033.4,163.57,163.57,14608,17658956,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,24,1,0.000,0.000,0.004112,121595.3,1.00,1.00,14608,17658956,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,1,0.005,0.000,0.000748,668449.2,1.00,1.00,14608,16977256,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,1,0.005,0.000,0.002862,174703.0,4096.00,4096.00,14608,16977256,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,1,0.005,0.000,0.860687,580.9,4096.00,4096.00,14608,16977256,0,1
bk_tree,synthetic_barcode,one_substitution,500,4096,24,1,0.005,0.000,0.013755,36350.4,160.60,160.60,14640,16977256,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,24,1,0.005,0.000,0.004181,119588.6,1.00,1.00,14640,16977256,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,1,0.010,0.000,0.000741,674763.9,1.00,1.00,14640,16960800,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,1,0.010,0.000,0.002846,175685.2,4096.00,4096.00,14640,16960800,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,1,0.010,0.000,0.863409,579.1,4096.00,4096.00,14640,16960800,0,1
bk_tree,synthetic_barcode,one_substitution,500,4096,24,1,0.010,0.000,0.013937,35875.7,164.69,164.69,14640,16960800,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,24,1,0.010,0.000,0.004014,124564.0,1.00,1.00,14656,16960800,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,1,0.030,0.000,0.000744,672043.0,1.00,1.00,14656,16601862,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,1,0.030,0.000,0.002903,172235.6,4096.00,4096.00,14656,16601862,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,1,0.030,0.000,0.861415,580.4,4096.00,4096.00,14656,16601862,0,1
bk_tree,synthetic_barcode,one_substitution,500,4096,24,1,0.030,0.000,0.014293,34982.2,168.44,168.44,14656,16601862,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,24,1,0.030,0.000,0.004010,124688.3,1.00,1.00,14656,16601862,0,1
dotmatch_indexed,synthetic_barcode,exact,500,4096,24,2,0.000,0.000,0.093450,5350.5,1.00,1.00,14656,17440663,0,1
dotmatch_scan,synthetic_barcode,exact,500,4096,24,2,0.000,0.000,0.258313,1935.6,4096.00,4096.00,14656,17440663,0,1
edlib_native_scan,synthetic_barcode,exact,500,4096,24,2,0.000,0.000,0.846265,590.8,4096.00,4096.00,14656,17440663,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,2,0.000,0.000,0.091418,5469.4,1.00,1.00,14656,17298556,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,2,0.000,0.000,0.257775,1939.7,4096.00,4096.00,14656,17298556,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,2,0.000,0.000,0.846137,590.9,4096.00,4096.00,14656,17298556,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,2,0.005,0.000,0.091730,5450.8,1.00,1.00,14656,17631705,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,2,0.005,0.000,0.257917,1938.6,4096.00,4096.00,14656,17631705,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,2,0.005,0.000,0.845746,591.2,4096.00,4096.00,14656,17631705,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,2,0.010,0.000,0.091475,5466.0,1.00,1.00,14656,17520236,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,2,0.010,0.000,0.257118,1944.6,4096.00,4096.00,14656,17520236,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,2,0.010,0.000,0.846355,590.8,4096.00,4096.00,14656,17520236,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,2,0.030,0.000,0.091242,5479.9,1.00,1.00,14656,17471174,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,2,0.030,0.000,0.256602,1948.5,4096.00,4096.00,14656,17471174,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,2,0.030,0.000,0.847025,590.3,4096.00,4096.00,14656,17471174,0,1
dotmatch_indexed,synthetic_barcode,one_insertion,500,4096,24,2,0.000,0.042,0.096897,5160.1,1.00,1.00,14656,17590973,0,1
dotmatch_scan,synthetic_barcode,one_insertion,500,4096,24,2,0.000,0.042,0.265967,1879.9,4096.00,4096.00,14656,17590973,0,1
edlib_native_scan,synthetic_barcode,one_insertion,500,4096,24,2,0.000,0.042,0.859934,581.4,4096.00,4096.00,14656,17590973,0,1
dotmatch_indexed,synthetic_barcode,one_deletion,500,4096,24,2,0.000,0.042,0.085538,5845.4,1.00,1.00,14656,18008204,0,1
dotmatch_scan,synthetic_barcode,one_deletion,500,4096,24,2,0.000,0.042,0.248701,2010.4,4096.00,4096.00,14656,18008204,0,1
edlib_native_scan,synthetic_barcode,one_deletion,500,4096,24,2,0.000,0.042,0.857996,582.8,4096.00,4096.00,14656,18008204,0,1
dotmatch_indexed,synthetic_barcode,exact,500,96,32,0,0.000,0.000,0.000043,11627912.9,1.00,1.00,14784,449520,0,1
dotmatch_exact_direct,synthetic_barcode,exact,500,96,32,0,0.000,0.000,0.000030,16666669.1,1.00,1.00,14784,449520,0,1
dotmatch_exact_batch,synthetic_barcode,exact,500,96,32,0,0.000,0.000,0.000029,17241386.5,1.00,1.00,14784,449520,0,1
dotmatch_scan,synthetic_barcode,exact,500,96,32,0,0.000,0.000,0.000085,5882356.5,96.00,96.00,14784,449520,0,1
edlib_native_scan,synthetic_barcode,exact,500,96,32,0,0.000,0.000,0.014621,34197.4,96.00,96.00,14784,449520,0,1
exact_hash_lookup,synthetic_barcode,exact,500,96,32,0,0.000,0.000,0.000023,21739074.9,1.00,1.00,14800,449520,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,0,0.000,0.000,0.000060,8333334.6,0.00,0.00,14816,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,32,0,0.000,0.000,0.000044,11363640.0,0.00,0.00,14816,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,32,0,0.000,0.000,0.000040,12499977.6,0.00,0.00,14816,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,0,0.000,0.000,0.000083,6024101.2,96.00,96.00,14816,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,0,0.000,0.000,0.014505,34470.9,96.00,96.00,14816,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,32,0,0.000,0.000,0.000020,24999955.2,0.00,0.00,14816,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,0,0.005,0.000,0.000059,8474561.9,0.00,0.00,14816,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,32,0,0.005,0.000,0.000046,10869565.0,0.00,0.00,14816,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,32,0,0.005,0.000,0.000042,11904770.2,0.00,0.00,14816,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,0,0.005,0.000,0.000083,6024101.2,96.00,96.00,14816,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,0,0.005,0.000,0.014493,34499.4,96.00,96.00,14816,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,32,0,0.005,0.000,0.000021,23809606.5,0.00,0.00,14816,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,0,0.010,0.000,0.000059,8474578.6,0.00,0.00,14816,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,32,0,0.010,0.000,0.000045,11111112.7,0.00,0.00,14816,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,32,0,0.010,0.000,0.000041,12195098.3,0.00,0.00,14816,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,0,0.010,0.000,0.000083,6024101.2,96.00,96.00,14816,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,0,0.010,0.000,0.014508,34463.7,96.00,96.00,14816,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,32,0,0.010,0.000,0.000020,25000100.7,0.00,0.00,14816,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,0,0.030,0.000,0.000059,8474578.6,0.00,0.00,14816,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,32,0,0.030,0.000,0.000044,11363640.0,0.00,0.00,14816,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,32,0,0.030,0.000,0.000040,12499977.6,0.00,0.00,14816,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,0,0.030,0.000,0.000083,6024101.2,96.00,96.00,14816,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,0,0.030,0.000,0.014560,34340.7,96.00,96.00,14816,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,32,0,0.030,0.000,0.000021,23809474.5,0.00,0.00,14816,0,0,1
dotmatch_indexed,synthetic_barcode,exact,500,96,32,1,0.000,0.000,0.001085,460829.5,1.00,1.00,14816,443757,0,1
dotmatch_scan,synthetic_barcode,exact,500,96,32,1,0.000,0.000,0.000085,5882348.4,96.00,96.00,14816,443757,0,1
edlib_native_scan,synthetic_barcode,exact,500,96,32,1,0.000,0.000,0.022661,22064.3,96.00,96.00,14816,443757,0,1
bk_tree,synthetic_barcode,exact,500,96,32,1,0.000,0.000,0.001328,376506.0,15.38,15.38,14816,443757,0,1
neighbor_lookup,synthetic_barcode,exact,500,96,32,1,0.000,0.000,0.005447,91793.6,1.00,1.00,14816,443757,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,1,0.000,0.000,0.001174,425894.4,1.00,1.00,14816,471514,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,1,0.000,0.000,0.000085,5882356.5,96.00,96.00,14816,471514,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,1,0.000,0.000,0.022574,22149.4,96.00,96.00,14816,471514,0,1
bk_tree,synthetic_barcode,one_substitution,500,96,32,1,0.000,0.000,0.001320,378787.9,14.75,14.75,14816,471514,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,96,32,1,0.000,0.000,0.005852,85440.9,1.00,1.00,14816,471514,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,1,0.005,0.000,0.001188,420875.4,1.00,1.00,14816,481425,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,1,0.005,0.000,0.000100,4999996.9,96.00,96.00,14816,481425,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,1,0.005,0.000,0.022578,22145.5,96.00,96.00,14816,481425,0,1
bk_tree,synthetic_barcode,one_substitution,500,96,32,1,0.005,0.000,0.001151,434404.9,13.31,13.31,14816,481425,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,96,32,1,0.005,0.000,0.005748,86986.8,1.00,1.00,14816,481425,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,1,0.010,0.000,0.001142,437828.4,1.00,1.00,14816,467774,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,1,0.010,0.000,0.000085,5882356.5,96.00,96.00,14816,467774,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,1,0.010,0.000,0.022632,22092.6,96.00,96.00,14816,467774,0,1
bk_tree,synthetic_barcode,one_substitution,500,96,32,1,0.010,0.000,0.001251,399680.3,15.08,15.08,14816,467774,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,96,32,1,0.010,0.000,0.005943,84132.6,1.00,1.00,14816,467774,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,1,0.030,0.000,0.001182,423011.9,1.00,1.00,14816,469474,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,1,0.030,0.000,0.000074,6756758.5,96.00,96.00,14816,469474,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,1,0.030,0.000,0.022690,22036.1,96.00,96.00,14816,469474,0,1
bk_tree,synthetic_barcode,one_substitution,500,96,32,1,0.030,0.000,0.001260,396825.4,15.13,15.13,14816,469474,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,96,32,1,0.030,0.000,0.005768,86685.2,1.00,1.00,14816,469474,0,1
dotmatch_indexed,synthetic_barcode,exact,500,96,32,2,0.000,0.000,0.057828,8646.3,1.00,1.00,14816,468050,0,1
dotmatch_scan,synthetic_barcode,exact,500,96,32,2,0.000,0.000,0.007728,64699.8,96.00,96.00,14816,468050,0,1
edlib_native_scan,synthetic_barcode,exact,500,96,32,2,0.000,0.000,0.022180,22542.8,96.00,96.00,14816,468050,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,2,0.000,0.000,0.056983,8774.5,1.00,1.00,14816,452474,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,2,0.000,0.000,0.007834,63824.4,96.00,96.00,14816,452474,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,2,0.000,0.000,0.022367,22354.4,96.00,96.00,14816,452474,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,2,0.005,0.000,0.056445,8858.2,1.00,1.00,14816,482411,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,2,0.005,0.000,0.007942,62956.4,96.00,96.00,14816,482411,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,2,0.005,0.000,0.022430,22291.6,96.00,96.00,14816,482411,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,2,0.010,0.000,0.056149,8904.9,1.00,1.00,14816,454514,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,2,0.010,0.000,0.007733,64658.0,96.00,96.00,14816,454514,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,2,0.010,0.000,0.022200,22522.5,96.00,96.00,14816,454514,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,2,0.030,0.000,0.056203,8896.3,1.00,1.00,14816,467825,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,2,0.030,0.000,0.007850,63694.3,96.00,96.00,14816,467825,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,2,0.030,0.000,0.022269,22452.7,96.00,96.00,14816,467825,0,1
dotmatch_indexed,synthetic_barcode,one_insertion,500,96,32,2,0.000,0.031,0.012926,38681.7,1.00,1.00,14816,482972,0,1
dotmatch_scan,synthetic_barcode,one_insertion,500,96,32,2,0.000,0.031,0.008132,61485.5,96.00,96.00,14816,482972,0,1
edlib_native_scan,synthetic_barcode,one_insertion,500,96,32,2,0.000,0.031,0.022682,22043.9,96.00,96.00,14816,482972,0,1
dotmatch_indexed,synthetic_barcode,one_deletion,500,96,32,2,0.000,0.031,0.127658,3916.7,1.00,1.00,14816,465530,0,1
dotmatch_scan,synthetic_barcode,one_deletion,500,96,32,2,0.000,0.031,0.007999,62507.8,96.00,96.00,14816,465530,0,1
edlib_native_scan,synthetic_barcode,one_deletion,500,96,32,2,0.000,0.031,0.022640,22084.8,96.00,96.00,14816,465530,0,1
dotmatch_indexed,synthetic_barcode,exact,500,737,32,0,0.000,0.000,0.000074,6756747.8,1.00,1.00,14816,3080610,0,1
dotmatch_exact_direct,synthetic_barcode,exact,500,737,32,0,0.000,0.000,0.000061,8196721.5,1.00,1.00,14816,3080610,0,1
dotmatch_exact_batch,synthetic_barcode,exact,500,737,32,0,0.000,0.000,0.000057,8771934.7,1.00,1.00,14816,3080610,0,1
dotmatch_scan,synthetic_barcode,exact,500,737,32,0,0.000,0.000,0.000603,829187.5,737.00,737.00,14816,3080610,0,1
edlib_native_scan,synthetic_barcode,exact,500,737,32,0,0.000,0.000,0.109515,4565.6,737.00,737.00,14816,3080610,0,1
exact_hash_lookup,synthetic_barcode,exact,500,737,32,0,0.000,0.000,0.000067,7462681.6,1.00,1.00,14864,3080610,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,0,0.000,0.000,0.000078,6410255.4,0.00,0.00,14864,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,32,0,0.000,0.000,0.000068,7352935.5,0.00,0.00,14864,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,32,0,0.000,0.000,0.000065,7692318.0,0.00,0.00,14864,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,0,0.000,0.000,0.000601,831946.7,737.00,737.00,14864,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,0,0.000,0.000,0.109792,4554.1,737.00,737.00,14864,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,32,0,0.000,0.000,0.000060,8333334.6,0.00,0.00,14864,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,0,0.005,0.000,0.000077,6493506.1,0.00,0.00,14864,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,32,0,0.005,0.000,0.000077,6493506.1,0.00,0.00,14864,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,32,0,0.005,0.000,0.000077,6493506.1,0.00,0.00,14864,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,0,0.005,0.000,0.000631,792393.0,737.00,737.00,14864,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,0,0.005,0.000,0.109760,4555.4,737.00,737.00,14864,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,32,0,0.005,0.000,0.000060,8333334.6,0.00,0.00,14864,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,0,0.010,0.000,0.000077,6493506.1,0.00,0.00,14864,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,32,0,0.010,0.000,0.000065,7692304.2,0.00,0.00,14864,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,32,0,0.010,0.000,0.000062,8064515.3,0.00,0.00,14864,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,0,0.010,0.000,0.000592,844594.6,737.00,737.00,14864,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,0,0.010,0.000,0.110183,4537.9,737.00,737.00,14864,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,32,0,0.010,0.000,0.000061,8196721.5,0.00,0.00,14864,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,0,0.030,0.000,0.000078,6410265.0,0.00,0.00,14864,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,32,0,0.030,0.000,0.000068,7352935.5,0.00,0.00,14864,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,32,0,0.030,0.000,0.000064,7812497.4,0.00,0.00,14864,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,0,0.030,0.000,0.000601,831946.9,737.00,737.00,14864,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,0,0.030,0.000,0.109950,4547.5,737.00,737.00,14864,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,32,0,0.030,0.000,0.000063,7936506.2,0.00,0.00,14864,0,0,1
dotmatch_indexed,synthetic_barcode,exact,500,737,32,1,0.000,0.000,0.001226,407830.4,1.00,1.00,14864,3181964,0,1
dotmatch_scan,synthetic_barcode,exact,500,737,32,1,0.000,0.000,0.000597,837520.9,737.00,737.00,14864,3181964,0,1
edlib_native_scan,synthetic_barcode,exact,500,737,32,1,0.000,0.000,0.172174,2904.0,737.00,737.00,14864,3181964,0,1
bk_tree,synthetic_barcode,exact,500,737,32,1,0.000,0.000,0.004356,114784.2,46.39,46.39,14864,3181964,0,1
neighbor_lookup,synthetic_barcode,exact,500,737,32,1,0.000,0.000,0.005870,85178.9,1.00,1.00,14864,3181964,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,1,0.000,0.000,0.001169,427716.0,1.00,1.00,14864,3182062,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,1,0.000,0.000,0.000603,829187.5,737.00,737.00,14864,3182062,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,1,0.000,0.000,0.171785,2910.6,737.00,737.00,14864,3182062,0,1
bk_tree,synthetic_barcode,one_substitution,500,737,32,1,0.000,0.000,0.004350,114942.5,45.74,45.74,14864,3182062,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,737,32,1,0.000,0.000,0.005948,84061.9,1.00,1.00,14864,3182062,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,1,0.005,0.000,0.001166,428816.5,1.00,1.00,14864,3069046,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,1,0.005,0.000,0.000589,848896.5,737.00,737.00,14864,3069046,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,1,0.005,0.000,0.171809,2910.2,737.00,737.00,14864,3069046,0,1
bk_tree,synthetic_barcode,one_substitution,500,737,32,1,0.005,0.000,0.004591,108908.7,49.26,49.26,14864,3069046,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,737,32,1,0.005,0.000,0.006023,83015.1,1.00,1.00,14864,3069046,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,1,0.010,0.000,0.001175,425531.9,1.00,1.00,14864,3242837,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,1,0.010,0.000,0.000603,829187.5,737.00,737.00,14864,3242837,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,1,0.010,0.000,0.172022,2906.6,737.00,737.00,14864,3242837,0,1
bk_tree,synthetic_barcode,one_substitution,500,737,32,1,0.010,0.000,0.004468,111906.9,48.02,48.02,14864,3242837,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,737,32,1,0.010,0.000,0.005913,84559.4,1.00,1.00,14864,3242837,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,1,0.030,0.000,0.001168,428082.2,1.00,1.00,14864,3098014,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,1,0.030,0.000,0.000620,806451.7,737.00,737.00,14864,3098014,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,1,0.030,0.000,0.171938,2908.0,737.00,737.00,14864,3098014,0,1
bk_tree,synthetic_barcode,one_substitution,500,737,32,1,0.030,0.000,0.004642,107712.2,49.96,49.96,14864,3098014,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,737,32,1,0.030,0.000,0.005834,85704.5,1.00,1.00,14864,3098014,0,1
dotmatch_indexed,synthetic_barcode,exact,500,737,32,2,0.000,0.000,0.058430,8557.2,1.00,1.00,14864,3239951,0,1
dotmatch_scan,synthetic_barcode,exact,500,737,32,2,0.000,0.000,0.059865,8352.1,737.00,737.00,14864,3239951,0,1
edlib_native_scan,synthetic_barcode,exact,500,737,32,2,0.000,0.000,0.169445,2950.8,737.00,737.00,14864,3239951,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,2,0.000,0.000,0.056928,8783.0,1.00,1.00,14864,3169193,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,2,0.000,0.000,0.060100,8319.5,737.00,737.00,14864,3169193,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,2,0.000,0.000,0.169104,2956.8,737.00,737.00,14864,3169193,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,2,0.005,0.000,0.056725,8814.5,1.00,1.00,14864,3165283,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,2,0.005,0.000,0.060115,8317.4,737.00,737.00,14864,3165283,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,2,0.005,0.000,0.169679,2946.7,737.00,737.00,14864,3165283,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,2,0.010,0.000,0.056980,8775.0,1.00,1.00,14864,3218629,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,2,0.010,0.000,0.060187,8307.4,737.00,737.00,14864,3218629,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,2,0.010,0.000,0.169761,2945.3,737.00,737.00,14864,3218629,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,2,0.030,0.000,0.057478,8699.0,1.00,1.00,14864,3202105,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,2,0.030,0.000,0.060144,8313.4,737.00,737.00,14864,3202105,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,2,0.030,0.000,0.170215,2937.5,737.00,737.00,14864,3202105,0,1
dotmatch_indexed,synthetic_barcode,one_insertion,500,737,32,2,0.000,0.031,0.012843,38931.7,1.00,1.00,14864,3230478,0,1
dotmatch_scan,synthetic_barcode,one_insertion,500,737,32,2,0.000,0.031,0.060887,8211.9,737.00,737.00,14864,3230478,0,1
edlib_native_scan,synthetic_barcode,one_insertion,500,737,32,2,0.000,0.031,0.174012,2873.4,737.00,737.00,14864,3230478,0,1
