tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.000,0.000,0.000199,5025125.6,96.00,96.00,1888,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.000,0.000,0.027234,36718.8,96.00,96.00,1888,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,16,0,0.000,0.000,0.000017,58823484.3,0.00,0.00,1888,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,0,0.005,0.000,0.000070,14285700.5,0.00,0.00,1904,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.005,0.000,0.000198,5050505.2,96.00,96.00,1904,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.005,0.000,0.026959,37093.4,96.00,96.00,1904,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,16,0,0.005,0.000,0.000015,66666676.4,0.00,0.00,1904,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,0,0.010,0.000,0.000068,14705871.1,0.00,0.00,1920,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.010,0.000,0.000195,5128205.9,96.00,96.00,1920,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.010,0.000,0.026939,37120.9,96.00,96.00,1920,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,16,0,0.010,0.000,0.000017,58823484.3,0.00,0.00,1920,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,0,0.030,0.000,0.000068,14705871.1,0.00,0.00,1936,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.030,0.000,0.000188,5319151.3,96.00,96.00,1936,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.030,0.000,0.027600,36231.9,96.00,96.00,1936,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,16,0,0.030,0.000,0.000016,62499978.8,0.00,0.00,1936,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,96,16,1,0.000,0.000,0.000707,1414427.1,1.00,1.00,1952,890268,0
dotmatch_scan,synthetic_barcode,exact,1000,96,16,1,0.000,0.000,0.000186,5376343.5,96.00,96.00,1952,890268,0
edlib_native_scan,synthetic_barcode,exact,1000,96,16,1,0.000,0.000,0.038633,25884.6,96.00,96.00,1952,890268,0
bk_tree,synthetic_barcode,exact,1000,96,16,1,0.000,0.000,0.001900,526315.8,19.84,19.84,1952,890268,0
neighbor_lookup,synthetic_barcode,exact,1000,96,16,1,0.000,0.000,0.002323,430477.8,1.00,1.00,1984,890268,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,1,0.000,0.000,0.000876,1141552.5,1.00,1.00,1984,940053,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.000,0.000,0.000190,5263159.7,96.00,96.00,1984,940053,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.000,0.000,0.038466,25997.0,96.00,96.00,1984,940053,0
bk_tree,synthetic_barcode,one_substitution,1000,96,16,1,0.000,0.000,0.002566,389711.6,22.95,22.95,2000,940053,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,16,1,0.000,0.000,0.003476,287687.0,1.00,1.00,2000,940053,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,1,0.005,0.000,0.001003,997009.0,1.00,1.00,2000,923563,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.005,0.000,0.000175,5714284.0,96.00,96.00,2000,923563,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.005,0.000,0.050407,19838.5,96.00,96.00,2000,923563,0
bk_tree,synthetic_barcode,one_substitution,1000,96,16,1,0.005,0.000,0.002114,473036.9,19.85,19.85,2016,923563,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,16,1,0.005,0.000,0.003328,300480.8,1.00,1.00,2016,923563,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,1,0.010,0.000,0.001248,801282.1,1.00,1.00,2016,913125,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.010,0.000,0.000183,5464481.0,96.00,96.00,2016,913125,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.010,0.000,0.047717,20956.9,96.00,96.00,2016,913125,0
bk_tree,synthetic_barcode,one_substitution,1000,96,16,1,0.010,0.000,0.002489,401767.8,21.05,21.05,2016,913125,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,16,1,0.010,0.000,0.003335,299850.1,1.00,1.00,2016,913125,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,1,0.030,0.000,0.000916,1091703.1,1.00,1.00,2016,918905,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.030,0.000,0.000183,5464481.0,96.00,96.00,2016,918905,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.030,0.000,0.041411,24148.2,96.00,96.00,2016,918905,0
bk_tree,synthetic_barcode,one_substitution,1000,96,16,1,0.030,0.000,0.002260,442477.9,20.36,20.36,2016,918905,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,16,1,0.030,0.000,0.003374,296384.1,1.00,1.00,2016,918905,0
dotmatch_indexed,synthetic_barcode,exact,1000,737,16,0,0.000,0.000,0.000088,11363640.0,1.00,1.00,3120,6571583,0
dotmatch_scan,synthetic_barcode,exact,1000,737,16,0,0.000,0.000,0.001560,641025.6,737.00,737.00,3120,6571583,0
edlib_native_scan,synthetic_barcode,exact,1000,737,16,0,0.000,0.000,0.318179,3142.9,737.00,737.00,3120,6571583,0
exact_hash_lookup,synthetic_barcode,exact,1000,737,16,0,0.000,0.000,0.000055,18181833.7,1.00,1.00,3184,6571583,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,0,0.000,0.000,0.000089,11235943.0,0.00,0.00,3232,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.000,0.000,0.002090,478468.9,737.00,737.00,3232,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.000,0.000,0.278602,3589.3,737.00,737.00,3232,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,16,0,0.000,0.000,0.000040,24999955.2,0.00,0.00,3232,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,0,0.005,0.000,0.000102,9803914.1,0.00,0.00,3232,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.005,0.000,0.001589,629326.6,737.00,737.00,3232,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.005,0.000,0.230536,4337.7,737.00,737.00,3232,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,16,0,0.005,0.000,0.000037,27026991.3,0.00,0.00,3232,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,0,0.010,0.000,0.000089,11235943.0,0.00,0.00,3232,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.010,0.000,0.001938,515995.9,737.00,737.00,3232,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.010,0.000,0.228646,4373.6,737.00,737.00,3232,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,16,0,0.010,0.000,0.000038,26315831.0,0.00,0.00,3232,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,0,0.030,0.000,0.000089,11235957.7,0.00,0.00,3232,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.030,0.000,0.001543,648088.1,737.00,737.00,3232,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.030,0.000,0.227278,4399.9,737.00,737.00,3232,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,16,0,0.030,0.000,0.000038,26315831.0,0.00,0.00,3232,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,737,16,1,0.000,0.000,0.001505,664451.8,1.00,1.00,3232,6520413,0
dotmatch_scan,synthetic_barcode,exact,1000,737,16,1,0.000,0.000,0.001822,548847.4,737.00,737.00,3232,6520413,0
edlib_native_scan,synthetic_barcode,exact,1000,737,16,1,0.000,0.000,0.341085,2931.8,737.00,737.00,3232,6520413,0
bk_tree,synthetic_barcode,exact,1000,737,16,1,0.000,0.000,0.008492,117757.9,72.53,72.53,3328,6520413,0
neighbor_lookup,synthetic_barcode,exact,1000,737,16,1,0.000,0.000,0.003188,313676.3,1.00,1.00,3376,6520413,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,1,0.000,0.000,0.001177,849617.7,1.00,1.00,3376,6391358,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.000,0.000,0.001367,731528.9,737.00,737.00,3376,6391358,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.000,0.000,0.314637,3178.3,737.00,737.00,3376,6391358,0
bk_tree,synthetic_barcode,one_substitution,1000,737,16,1,0.000,0.000,0.008697,114982.2,79.20,79.20,3376,6391358,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,16,1,0.000,0.000,0.003089,323729.4,1.00,1.00,3376,6391358,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,1,0.005,0.000,0.001071,933706.8,1.00,1.00,3376,6389539,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.005,0.000,0.001465,682593.9,737.00,737.00,3376,6389539,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.005,0.000,0.288243,3469.3,737.00,737.00,3376,6389539,0
bk_tree,synthetic_barcode,one_substitution,1000,737,16,1,0.005,0.000,0.008428,118652.1,77.15,77.15,3376,6389539,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,16,1,0.005,0.000,0.002857,350017.5,1.00,1.00,3376,6389539,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,1,0.010,0.000,0.001067,937207.1,1.00,1.00,3376,6360214,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.010,0.000,0.001374,727802.0,737.00,737.00,3376,6360214,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.010,0.000,0.314389,3180.8,737.00,737.00,3376,6360214,0
bk_tree,synthetic_barcode,one_substitution,1000,737,16,1,0.010,0.000,0.008962,111582.2,77.59,77.59,3376,6360214,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,16,1,0.010,0.000,0.003034,329597.9,1.00,1.00,3376,6360214,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,1,0.030,0.000,0.001082,924214.4,1.00,1.00,3376,6574193,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.030,0.000,0.001446,691562.9,737.00,737.00,3376,6574193,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.030,0.000,0.333791,2995.9,737.00,737.00,3376,6574193,0
bk_tree,synthetic_barcode,one_substitution,1000,737,16,1,0.030,0.000,0.008257,121109.4,76.19,76.19,3376,6574193,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,16,1,0.030,0.000,0.003201,312402.4,1.00,1.00,3376,6574193,0
dotmatch_indexed,synthetic_barcode,exact,1000,4096,16,0,0.000,0.000,0.000085,11764696.9,1.00,1.00,9312,36488268,0
dotmatch_scan,synthetic_barcode,exact,1000,4096,16,0,0.000,0.000,0.008012,124812.8,4096.00,4096.00,9312,36488268,0
edlib_native_scan,synthetic_barcode,exact,1000,4096,16,0,0.000,0.000,1.206660,828.7,4096.00,4096.00,9312,36488268,0
exact_hash_lookup,synthetic_barcode,exact,1000,4096,16,0,0.000,0.000,0.000139,7194244.1,1.00,1.00,9536,36488268,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,0,0.000,0.000,0.000098,10204076.7,0.00,0.00,13680,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.000,0.000,0.008398,119076.0,4096.00,4096.00,13680,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.000,0.000,1.153806,866.7,4096.00,4096.00,13680,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,16,0,0.000,0.000,0.000142,7042251.9,0.00,0.00,13680,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,0,0.005,0.000,0.000085,11764696.9,0.00,0.00,13680,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.005,0.000,0.007883,126855.3,4096.00,4096.00,13680,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.005,0.000,1.538299,650.1,4096.00,4096.00,13680,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,16,0,0.005,0.000,0.000134,7462688.1,0.00,0.00,13680,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,0,0.010,0.000,0.000085,11764696.9,0.00,0.00,13680,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.010,0.000,0.007891,126726.7,4096.00,4096.00,13680,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.010,0.000,1.158094,863.5,4096.00,4096.00,13680,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,16,0,0.010,0.000,0.000139,7194244.1,0.00,0.00,13680,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,0,0.030,0.000,0.000083,12048185.5,0.00,0.00,13680,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.030,0.000,0.007836,127616.1,4096.00,4096.00,13680,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.030,0.000,1.083400,923.0,4096.00,4096.00,13680,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,16,0,0.030,0.000,0.000130,7692304.2,0.00,0.00,13680,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,4096,16,1,0.000,0.000,0.001882,531349.7,1.00,1.00,13680,34946028,0
dotmatch_scan,synthetic_barcode,exact,1000,4096,16,1,0.000,0.000,0.007059,141663.1,4096.00,4096.00,13680,34946028,0
edlib_native_scan,synthetic_barcode,exact,1000,4096,16,1,0.000,0.000,1.806910,553.4,4096.00,4096.00,13680,34946028,0
bk_tree,synthetic_barcode,exact,1000,4096,16,1,0.000,0.000,0.047754,20940.7,247.77,247.77,13680,34946028,0
neighbor_lookup,synthetic_barcode,exact,1000,4096,16,1,0.000,0.000,0.008188,122129.9,1.00,1.00,13680,34946028,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,1,0.000,0.000,0.003308,302297.5,1.00,1.00,13680,34874297,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.000,0.000,0.013473,74222.5,4096.00,4096.00,13680,34874297,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.000,0.000,2.383082,419.6,4096.00,4096.00,13680,34874297,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,16,1,0.000,0.000,0.031669,31576.6,228.90,228.90,13680,34874297,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,16,1,0.000,0.000,0.003620,276243.1,1.00,1.00,13680,34874297,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,1,0.005,0.000,0.002290,436681.2,1.00,1.00,13840,34416385,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.005,0.000,0.008244,121300.3,4096.00,4096.00,13840,34416385,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.005,0.000,1.842346,542.8,4096.00,4096.00,13840,34416385,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,16,1,0.005,0.000,0.028619,34941.8,217.34,217.34,13840,34416385,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,16,1,0.005,0.000,0.003522,283929.6,1.00,1.00,13840,34416385,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,1,0.010,0.000,0.002007,498256.1,1.00,1.00,13840,35000250,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.010,0.000,0.008107,123350.2,4096.00,4096.00,13840,35000250,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.010,0.000,1.683937,593.8,4096.00,4096.00,13840,35000250,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,16,1,0.010,0.000,0.028076,35617.6,221.38,221.38,13952,35000250,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,16,1,0.010,0.000,0.003354,298151.5,1.00,1.00,13952,35000250,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,1,0.030,0.000,0.001875,533333.3,1.00,1.00,13952,34594001,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.030,0.000,0.007354,135980.4,4096.00,4096.00,13952,34594001,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.030,0.000,1.639877,609.8,4096.00,4096.00,13952,34594001,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,16,1,0.030,0.000,0.028971,34517.3,230.26,230.26,13952,34594001,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,16,1,0.030,0.000,0.003428,291715.3,1.00,1.00,13952,34594001,0
dotmatch_indexed,synthetic_barcode,exact,1000,96,24,0,0.000,0.000,0.000066,15151506.7,1.00,1.00,14064,921497,0
dotmatch_scan,synthetic_barcode,exact,1000,96,24,0,0.000,0.000,0.000179,5586593.2,96.00,96.00,14064,921497,0
edlib_native_scan,synthetic_barcode,exact,1000,96,24,0,0.000,0.000,0.028488,35102.5,96.00,96.00,14064,921497,0
exact_hash_lookup,synthetic_barcode,exact,1000,96,24,0,0.000,0.000,0.000040,25000027.9,1.00,1.00,14080,921497,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,0,0.000,0.000,0.000103,9708729.8,0.00,0.00,14096,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.000,0.000,0.000169,5917159.5,96.00,96.00,14096,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.000,0.000,0.028183,35482.4,96.00,96.00,14096,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,24,0,0.000,0.000,0.000034,29411742.2,0.00,0.00,14096,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,0,0.005,0.000,0.000092,10869565.0,0.00,0.00,14096,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.005,0.000,0.000167,5988024.3,96.00,96.00,14096,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.005,0.000,0.028688,34857.8,96.00,96.00,14096,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,24,0,0.005,0.000,0.000034,29411742.2,0.00,0.00,14096,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,0,0.010,0.000,0.000086,11627912.9,0.00,0.00,14096,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.010,0.000,0.000165,6060602.7,96.00,96.00,14096,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.010,0.000,0.028504,35082.8,96.00,96.00,14096,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,24,0,0.010,0.000,0.000034,29411742.2,0.00,0.00,14096,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,0,0.030,0.000,0.000087,11494242.3,0.00,0.00,14096,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.030,0.000,0.000165,6060606.9,96.00,96.00,14096,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.030,0.000,0.028291,35346.9,96.00,96.00,14096,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,24,0,0.030,0.000,0.000032,31249989.4,0.00,0.00,14096,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,96,24,1,0.000,0.000,0.001463,683527.0,1.00,1.00,14096,903477,0
dotmatch_scan,synthetic_barcode,exact,1000,96,24,1,0.000,0.000,0.000175,5714287.8,96.00,96.00,14096,903477,0
edlib_native_scan,synthetic_barcode,exact,1000,96,24,1,0.000,0.000,0.042284,23649.6,96.00,96.00,14096,903477,0
bk_tree,synthetic_barcode,exact,1000,96,24,1,0.000,0.000,0.002373,421407.5,17.03,17.03,14096,903477,0
neighbor_lookup,synthetic_barcode,exact,1000,96,24,1,0.000,0.000,0.007525,132890.4,1.00,1.00,14160,903477,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,1,0.000,0.000,0.001551,644745.4,1.00,1.00,14160,917596,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.000,0.000,0.000174,5747125.0,96.00,96.00,14160,917596,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.000,0.000,0.041816,23914.3,96.00,96.00,14160,917596,0
bk_tree,synthetic_barcode,one_substitution,1000,96,24,1,0.000,0.000,0.002499,400160.1,18.64,18.64,14160,917596,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,24,1,0.000,0.000,0.007866,127129.4,1.00,1.00,14160,917596,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,1,0.005,0.000,0.001686,593119.8,1.00,1.00,14160,942416,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.005,0.000,0.000174,5747128.8,96.00,96.00,14160,942416,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.005,0.000,0.041725,23966.4,96.00,96.00,14160,942416,0
bk_tree,synthetic_barcode,one_substitution,1000,96,24,1,0.005,0.000,0.002185,457665.9,15.95,15.95,14160,942416,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,24,1,0.005,0.000,0.007815,127959.1,1.00,1.00,14160,942416,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,1,0.010,0.000,0.001566,638569.6,1.00,1.00,14160,922560,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.010,0.000,0.000178,5617978.8,96.00,96.00,14160,922560,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.010,0.000,0.041346,24186.1,96.00,96.00,14160,922560,0
bk_tree,synthetic_barcode,one_substitution,1000,96,24,1,0.010,0.000,0.002156,463821.9,15.93,15.93,14160,922560,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,24,1,0.010,0.000,0.007725,129449.8,1.00,1.00,14160,922560,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,1,0.030,0.000,0.001607,622277.6,1.00,1.00,14160,938880,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.030,0.000,0.000197,5076139.5,96.00,96.00,14160,938880,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.030,0.000,0.043520,22977.9,96.00,96.00,14160,938880,0
bk_tree,synthetic_barcode,one_substitution,1000,96,24,1,0.030,0.000,0.002419,413394.0,15.91,15.91,14160,938880,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,24,1,0.030,0.000,0.008265,120992.1,1.00,1.00,14160,938880,0
dotmatch_indexed,synthetic_barcode,exact,1000,737,24,0,0.000,0.000,0.000117,8547011.5,1.00,1.00,14208,6159979,0
dotmatch_scan,synthetic_barcode,exact,1000,737,24,0,0.000,0.000,0.001375,727272.7,737.00,737.00,14208,6159979,0
edlib_native_scan,synthetic_barcode,exact,1000,737,24,0,0.000,0.000,0.222419,4496.0,737.00,737.00,14208,6159979,0
exact_hash_lookup,synthetic_barcode,exact,1000,737,24,0,0.000,0.000,0.000072,13888895.4,1.00,1.00,14208,6159979,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,0,0.000,0.000,0.000119,8403363.1,0.00,0.00,14208,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.000,0.000,0.001268,788643.5,737.00,737.00,14208,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.000,0.000,0.212730,4700.8,737.00,737.00,14208,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,24,0,0.000,0.000,0.000073,13698635.1,0.00,0.00,14208,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,0,0.005,0.000,0.000113,8849563.1,0.00,0.00,14208,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.005,0.000,0.001228,814332.2,737.00,737.00,14208,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.005,0.000,0.207955,4808.7,737.00,737.00,14208,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,24,0,0.005,0.000,0.000071,14084492.2,0.00,0.00,14208,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,0,0.010,0.000,0.000114,8771934.7,0.00,0.00,14208,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.010,0.000,0.001292,773993.8,737.00,737.00,14208,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.010,0.000,0.211731,4723.0,737.00,737.00,14208,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,24,0,0.010,0.000,0.000074,13513516.9,0.00,0.00,14208,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,0,0.030,0.000,0.000116,8620693.2,0.00,0.00,14208,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.030,0.000,0.001219,820344.5,737.00,737.00,14208,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.030,0.000,0.211472,4728.8,737.00,737.00,14208,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,24,0,0.030,0.000,0.000074,13513516.9,0.00,0.00,14208,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,737,24,1,0.000,0.000,0.001737,575705.3,1.00,1.00,14208,6407805,0
dotmatch_scan,synthetic_barcode,exact,1000,737,24,1,0.000,0.000,0.001241,805801.8,737.00,737.00,14208,6407805,0
edlib_native_scan,synthetic_barcode,exact,1000,737,24,1,0.000,0.000,0.337296,2964.8,737.00,737.00,14208,6407805,0
bk_tree,synthetic_barcode,exact,1000,737,24,1,0.000,0.000,0.009039,110631.7,57.34,57.34,14208,6407805,0
neighbor_lookup,synthetic_barcode,exact,1000,737,24,1,0.000,0.000,0.008550,116959.1,1.00,1.00,14208,6407805,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,1,0.000,0.000,0.001865,536193.0,1.00,1.00,14208,6440539,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,1,0.000,0.000,0.001454,687757.9,737.00,737.00,14208,6440539,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,1,0.000,0.000,0.343181,2913.9,737.00,737.00,14208,6440539,0
bk_tree,synthetic_barcode,one_substitution,1000,737,24,1,0.000,0.000,0.009169,109063.1,56.00,56.00,14208,6440539,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,24,1,0.000,0.000,0.008781,113882.2,1.00,1.00,14208,6440539,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,1,0.005,0.000,0.002008,498008.0,1.00,1.00,14208,6440318,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,1,0.005,0.000,0.001555,643086.8,737.00,737.00,14208,6440318,0
